date,open,high,low,close,volume
2025-02-12,6431.8303,6454.2484,6384.0982,6410.6484,3961077826.7810
2025-02-13,6410.6484,6421.5913,6380.0704,6417.6045,8592523699.6085
2025-02-14,6417.6045,6502.9535,6400.2207,6420.5217,813693617.1439
2025-02-17,6420.5217,6597.9230,6387.7933,6590.8754,1482405420.1138
2025-02-18,6590.8754,6601.0476,6576.3521,6578.7435,1514292126.5112
2025-02-19,6578.7435,6601.8165,6552.4743,6595.8524,5113085011.0021
2025-02-20,6595.8524,6649.4903,6547.9668,6565.1332,7105801695.9410
2025-02-21,6565.1332,6585.5036,6410.4867,6464.1547,2958494602.5270
2025-02-24,6464.1547,6514.1381,6464.0394,6491.0577,1337828913.3803
2025-02-25,6491.0577,6576.2909,6433.8141,6552.9788,4619299965.5538
2025-02-26,6552.9788,6590.5647,6486.9389,6514.7360,4742376014.4511
2025-02-27,6514.7360,6526.1199,6501.3395,6514.3530,5931061909.4256
2025-02-28,6514.3530,6543.5033,6473.9267,6481.7094,1649950274.0345
2025-03-03,6481.7094,6563.4058,6481.4498,6514.4716,4727010475.1317
2025-03-04,6514.4716,6588.7339,6500.2219,6539.9164,2384498364.5495
2025-03-05,6539.9164,6612.8108,6534.4786,6576.2504,798961861.0737
2025-03-06,6576.2504,6622.1418,6557.1700,6612.5242,2326725442.5774
2025-03-07,6612.5242,6667.5847,6593.6850,6657.7164,2429055832.7844
2025-03-10,6657.7164,6817.8716,6628.8507,6779.2398,4395150091.1234
2025-03-11,6779.2398,6857.1643,6719.7391,6748.2700,1011766741.7675
2025-03-12,6748.2700,6757.5436,6637.3725,6697.4799,3965718336.9959
2025-03-13,6697.4799,6731.3563,6666.3799,6680.1344,531275892.7299
2025-03-14,6680.1344,6694.2885,6665.1270,6680.0274,1293743064.1890
2025-03-17,6680.0274,6812.6771,6667.0174,6756.8738,3016995986.6252
2025-03-18,6756.8738,6764.9091,6751.1728,6756.6150,8245380511.7124
2025-03-19,6756.6150,6891.0973,6719.3611,6863.1037,3350900048.6674
2025-03-20,6863.1037,6871.7363,6782.3486,6799.3901,1361887861.0213
2025-03-21,6799.3901,6817.8898,6727.0533,6788.1159,1630566808.4216
2025-03-24,6788.1159,6840.5457,6601.2370,6619.8053,4773899171.5478
2025-03-25,6619.8053,6657.5247,6569.5507,6603.3960,966017106.4589
2025-03-26,6603.3960,6752.3684,6593.2591,6732.4476,1892139277.1374
2025-03-27,6732.4476,6775.2661,6636.4605,6645.8744,2270092362.8889
2025-03-28,6645.8744,6683.5061,6638.5365,6663.9218,1115618179.6366
2025-03-31,6663.9218,6723.3558,6631.0707,6688.9155,3565073961.9888
2025-04-01,6688.9155,6762.3315,6642.4272,6741.3848,3157326927.8562
2025-04-02,6741.3848,6864.8245,6715.2617,6829.4466,2492431087.4407
2025-04-03,6829.4466,6935.9214,6793.0154,6932.8689,2779301937.4056
2025-04-04,6932.8689,6976.0983,6821.6148,6856.8381,984169118.4927
2025-04-07,6856.8381,6893.8204,6811.6848,6873.0833,1068318818.0279
2025-04-08,6873.0833,6925.0484,6860.9479,6921.4183,2052276497.4105
2025-04-09,6921.4183,6956.7856,6912.2469,6912.5042,1115252761.5385
2025-04-10,6912.5042,6923.2627,6872.2702,6918.2363,1219072219.1560
2025-04-11,6918.2363,6925.4024,6884.2835,6903.4607,1564686745.2952
2025-04-14,6903.4607,6987.4926,6881.8131,6964.6757,696174693.7386
2025-04-15,6964.6757,7007.5279,6875.7805,6948.4653,2296312738.1704
2025-04-16,6948.4653,7082.1654,6885.5163,7025.0159,1025874058.4982
2025-04-17,7025.0159,7059.4242,6969.5859,6989.2081,1270922209.3293
2025-04-18,6989.2081,7006.1558,6842.4550,6948.2732,1765501474.1603
2025-04-21,6948.2732,7069.9090,6931.0912,7017.3383,1014466723.0110
2025-04-22,7017.3383,7059.9761,7015.6270,7049.8848,2554227322.2222
2025-04-23,7049.8848,7066.0276,7011.9723,7055.7938,991249464.4957
2025-04-24,7055.7938,7061.8709,7009.4109,7040.1022,716292737.3855
2025-04-25,7040.1022,7062.3157,6970.8289,7005.7078,2010715268.1039
2025-04-28,7005.7078,7016.5783,6958.6034,6985.8642,1314604506.4255
2025-04-29,6985.8642,7046.7125,6939.0964,6994.0066,2769792297.5105
2025-04-30,6994.0066,7020.2906,6958.2298,6969.3516,2569169381.1939
2025-05-01,6969.3516,7135.0954,6940.9454,7079.9517,885039992.4623
2025-05-02,7079.9517,7125.1671,7078.1181,7105.5210,2735446460.3392
2025-05-05,7105.5210,7131.4938,7084.2846,7087.4128,3273593962.0327
2025-05-06,7087.4128,7118.5444,7067.4294,7086.2090,563847996.8445
2025-05-07,7086.2090,7111.1517,6862.4839,6908.6883,3751204382.0729
2025-05-08,6908.6883,6955.5167,6756.0899,6757.6146,3760171347.4847
2025-05-09,6757.6146,6820.1987,6710.6369,6788.9843,2650187216.8007
2025-05-12,6788.9843,6841.8820,6712.9028,6726.8505,2715826660.3041
2025-05-13,6726.8505,6822.9578,6715.3031,6780.9612,5576249281.3743
2025-05-14,6780.9612,6833.9457,6695.4666,6751.8320,6351560466.9257
2025-05-15,6751.8320,6812.4622,6685.2597,6703.8740,1075707982.1937
2025-05-16,6703.8740,6793.9466,6700.2748,6739.1840,4651016937.4026
2025-05-19,6739.1840,6814.2426,6717.0684,6789.0925,2318457794.6082
2025-05-20,6789.0925,6841.2419,6755.8171,6776.3226,1631985420.9123
2025-05-21,6776.3226,6951.7005,6767.0868,6920.0915,1811269716.8084
2025-05-22,6920.0915,6927.4153,6916.7987,6921.5547,947720212.7919
2025-05-23,6921.5547,7002.2328,6900.8072,7000.1357,2364129958.9495
2025-05-26,7000.1357,7095.1499,6992.3131,7066.4375,3237228595.6918
2025-05-27,7066.4375,7163.2602,7025.8040,7143.8558,2429733556.3924
2025-05-28,7143.8558,7225.9112,7108.1127,7206.4715,1241746724.1102
2025-05-29,7206.4715,7224.5538,7147.2031,7208.1954,1185070411.5784
2025-05-30,7208.1954,7262.7574,7193.3218,7262.6903,1231162463.1156
2025-06-02,7262.6903,7267.8712,7246.3250,7251.6051,1983445864.6432
2025-06-03,7251.6051,7275.3370,7226.1753,7274.2762,2715008978.0741
2025-06-04,7274.2762,7289.0609,7229.3381,7257.1269,2562150351.1013
2025-06-05,7257.1269,7375.9777,7251.1319,7287.7109,3463640339.8728
2025-06-06,7287.7109,7371.6810,7283.0108,7331.4829,2537781075.7606
2025-06-09,7331.4829,7366.2218,7250.3634,7308.2097,975272080.2646
2025-06-10,7308.2097,7409.5508,7230.1148,7394.6886,1668038356.6354
2025-06-11,7394.6886,7434.3820,7339.0717,7392.4400,1964322377.5220
2025-06-12,7392.4400,7417.7176,7387.0552,7406.3056,6220992084.6834
2025-06-13,7406.3056,7427.9968,7230.7812,7245.6445,1388129807.2792
2025-06-16,7245.6445,7274.5610,7015.6525,7067.6149,2826123373.4963
2025-06-17,7067.6149,7146.8429,6996.8601,7099.6776,1852382372.2365
2025-06-18,7099.6776,7106.0749,6998.5098,7041.3255,3726514266.0528
2025-06-19,7041.3255,7060.4386,7034.0847,7041.5773,2472698253.2821
2025-06-20,7041.5773,7065.7790,6970.3857,7016.8164,6089556696.6543
2025-06-23,7016.8164,7134.3373,6951.5379,7132.5452,2286857327.6971
2025-06-24,7132.5452,7164.9571,7099.2790,7116.7298,10369789090.4734
2025-06-25,7116.7298,7120.0445,7040.2961,7076.8568,5777150616.6374
2025-06-26,7076.8568,7183.4685,7007.0253,7137.8289,2166737719.8317
2025-06-27,7137.8289,7157.9677,7120.9752,7151.7492,5490702705.1323
2025-06-30,7151.7492,7249.7974,7139.8129,7244.5940,1622569831.7849
2025-07-01,7244.5940,7423.1189,7201.8317,7371.2494,3689337652.0589
2025-07-02,7371.2494,7408.0448,7315.5124,7338.0365,1397009032.9752
2025-07-03,7338.0365,7529.2998,7299.1015,7471.4404,1960030679.4970
2025-07-04,7471.4404,7555.2359,7459.9717,7510.7368,2675257045.8811
2025-07-07,7510.7368,7512.9309,7391.2320,7403.7503,1196394831.2109
2025-07-08,7403.7503,7429.4060,7388.5947,7407.6070,1348346070.4415
2025-07-09,7407.6070,7599.3659,7395.1679,7592.8736,2350633797.4132
2025-07-10,7592.8736,7617.7569,7572.4150,7597.0875,5544327294.0418
2025-07-11,7597.0875,7716.1716,7550.1837,7662.0561,5449237081.2580
2025-07-14,7662.0561,7663.0134,7609.8581,7610.5105,921877119.7559
2025-07-15,7610.5105,7645.7073,7516.5605,7550.6095,3647293787.2508
2025-07-16,7550.6095,7569.6738,7416.2048,7553.7641,1739875934.1809
2025-07-17,7553.7641,7647.1732,7531.6547,7591.3209,3633758128.6791
2025-07-18,7591.3209,7660.5739,7566.0461,7629.8884,1907823169.1186
2025-07-21,7629.8884,7631.4955,7554.7312,7562.0270,1129763233.3154
2025-07-22,7562.0270,7570.1079,7412.6354,7475.5325,3374657978.1708
2025-07-23,7475.5325,7501.6971,7421.0858,7436.1877,1803901529.3554
2025-07-24,7436.1877,7442.9217,7295.3367,7363.5210,419173855.3410
2025-07-25,7363.5210,7478.8065,7358.8689,7446.9469,3616504940.6543
2025-07-28,7446.9469,7453.5521,7381.4847,7423.6119,1714730795.4983
2025-07-29,7423.6119,7438.7321,7376.0351,7435.6949,3725509374.7282
2025-07-30,7435.6949,7477.1340,7419.1003,7428.4044,1536029134.7842
2025-07-31,7428.4044,7459.2276,7376.4529,7377.5715,3013621715.3198
2025-08-01,7377.5715,7465.5973,7352.0357,7374.0658,3462299490.3750
2025-08-04,7374.0658,7402.3757,7296.9541,7343.8352,2153252444.4030
2025-08-05,7343.8352,7385.3046,7323.9239,7364.6847,1743659172.3997
2025-08-06,7364.6847,7409.7654,7317.3583,7402.0463,2757030096.7150
2025-08-07,7402.0463,7435.8701,7400.5494,7416.5284,2727558595.0058
2025-08-08,7416.5284,7540.8798,7343.7405,7465.5102,4980624898.0184
2025-08-11,7465.5102,7509.3361,7415.8108,7435.3390,2266348508.5618
2025-08-12,7435.3390,7447.5344,7349.9944,7388.6990,1979198095.6107
2025-08-13,7388.6990,7505.9362,7374.1096,7473.4715,4282758952.4627
2025-08-14,7473.4715,7508.4544,7359.8516,7425.4517,2743717220.0776
2025-08-15,7425.4517,7458.2518,7290.4909,7310.2525,983204357.1171
2025-08-18,7310.2525,7340.2158,7301.7421,7328.5761,947837031.5311
2025-08-19,7328.5761,7353.3170,7287.5563,7317.4719,1635099540.1661
2025-08-20,7317.4719,7328.0605,7255.8396,7292.8690,938352357.2310
2025-08-21,7292.8690,7307.0815,7240.3552,7243.3589,1163411487.8786
2025-08-22,7243.3589,7317.4344,7125.5408,7159.0741,4128052188.8418
2025-08-25,7159.0741,7290.3656,7146.3319,7253.1544,1459172379.8825
2025-08-26,7253.1544,7257.7734,7182.3545,7219.6017,1420287333.0770
2025-08-27,7219.6017,7287.9841,7211.8830,7274.6539,6271510722.5665
2025-08-28,7274.6539,7359.2237,7270.7550,7336.9087,3797560612.2636
2025-08-29,7336.9087,7345.3982,7316.9803,7322.8639,2187477958.5296
2025-09-01,7322.8639,7401.5159,7317.5298,7347.9087,3281319540.5863
2025-09-02,7347.9087,7398.9595,7281.0396,7285.1891,2221457927.5443
2025-09-03,7285.1891,7412.1482,7185.5622,7390.6809,1658120727.5897
2025-09-04,7390.6809,7461.2475,7335.0033,7434.9402,1992726958.2394
2025-09-05,7434.9402,7493.1629,7422.5092,7447.1792,1784384629.8947
2025-09-08,7447.1792,7489.3533,7385.0431,7487.5606,3386544452.5751
2025-09-09,7487.5606,7507.1208,7432.0954,7469.7506,2778056856.2935
2025-09-10,7469.7506,7679.7078,7459.8380,7641.2931,2849408683.1690
2025-09-11,7641.2931,7653.8211,7607.4061,7637.5635,1751940390.4382
2025-09-12,7637.5635,7645.9152,7464.7336,7522.0007,2912909491.4775
2025-09-15,7522.0007,7529.7814,7399.9298,7425.1963,1694593006.0592
2025-09-16,7425.1963,7477.1011,7374.7707,7458.9478,1469900319.9681
2025-09-17,7458.9478,7652.8974,7385.3969,7608.7279,8417672316.4878
2025-09-18,7608.7279,7639.9617,7479.7581,7494.8428,2609244226.9798
2025-09-19,7494.8428,7570.7014,7459.4828,7545.0961,1561427319.1900
2025-09-22,7545.0961,7599.8856,7475.6982,7539.2429,1401254609.7911
2025-09-23,7539.2429,7592.4903,7495.0512,7582.4087,1887488353.6072
2025-09-24,7582.4087,7755.1364,7522.1859,7727.8404,2780765493.0226
2025-09-25,7727.8404,7746.9236,7553.2725,7562.0941,6052472932.4310
2025-09-26,7562.0941,7567.1009,7531.4432,7542.9686,1203305931.0281
2025-09-29,7542.9686,7698.7875,7538.9727,7697.5895,1475394209.5538
2025-09-30,7697.5895,7750.6094,7560.2133,7646.8062,2029666328.9835
2025-10-01,7646.8062,7734.9195,7633.3255,7713.8356,1167972827.2047
2025-10-02,7713.8356,7759.6934,7691.0736,7726.5268,17243597479.4309
2025-10-03,7726.5268,7743.9572,7719.6998,7735.2478,2599280717.0960
2025-10-06,7735.2478,7762.7249,7576.3059,7599.4466,4948355828.9357
2025-10-07,7599.4466,7715.9607,7590.8644,7690.6290,1409921147.7099
2025-10-08,7690.6290,7739.4827,7534.1035,7575.6588,6226092585.3510
2025-10-09,7575.6588,7613.2184,7486.3186,7602.8531,1300899719.3183
2025-10-10,7602.8531,7659.3943,7600.5169,7620.1437,7636729725.6091
2025-10-13,7620.1437,7672.2471,7603.5297,7637.0180,3227726904.9241
2025-10-14,7637.0180,7706.1117,7577.6229,7590.1242,4586391329.3393
2025-10-15,7590.1242,7601.9550,7424.0975,7457.7630,3061849509.6615
2025-10-16,7457.7630,7656.2454,7356.0615,7588.4183,2218185336.3296
2025-10-17,7588.4183,7629.3171,7525.3411,7572.0659,3783750592.1468
2025-10-20,7572.0659,7577.5128,7557.6088,7565.3956,2359922498.6032
2025-10-21,7565.3956,7761.1521,7511.9111,7732.6914,896490579.4120
2025-10-22,7732.6914,7788.2086,7696.7292,7698.5486,6587251168.7894
2025-10-23,7698.5486,7751.6150,7618.2317,7728.3148,2258574476.5821
2025-10-24,7728.3148,7755.2806,7697.2381,7722.7564,4832839778.6564
2025-10-27,7722.7564,7795.8877,7679.3453,7725.3306,3435434722.0247
2025-10-28,7725.3306,7774.9141,7620.5531,7674.5444,1327264836.9036
2025-10-29,7674.5444,7715.6215,7596.4552,7710.3645,3581679971.4152
2025-10-30,7710.3645,7790.4402,7689.9256,7749.7611,2928078584.9314
2025-10-31,7749.7611,7818.9800,7721.9391,7811.6060,6599260196.5714
2025-11-03,7811.6060,7816.6022,7698.3004,7721.6420,6017214267.4582
2025-11-04,7721.6420,7764.8462,7716.2719,7734.3546,1012999865.8788
2025-11-05,7734.3546,7834.1223,7677.6397,7790.2141,3503064515.2731
2025-11-06,7790.2141,7854.7015,7782.8107,7850.3945,5245683186.7735
2025-11-07,7850.3945,7984.5878,7812.2147,7971.4805,1950775303.5068
2025-11-10,7971.4805,8109.3261,7971.3973,8094.6040,2085173545.3802
2025-11-11,8094.6040,8177.2408,8010.5222,8021.0295,1169491042.5993
2025-11-12,8021.0295,8050.6895,7911.8350,7927.6777,890968156.8581
2025-11-13,7927.6777,8008.4827,7854.6856,8003.5837,8998003746.3311
2025-11-14,8003.5837,8010.7293,7929.2640,7996.1464,2202401599.0704
2025-11-17,7996.1464,8047.1642,7975.9995,8032.4419,1546780323.7965
2025-11-18,8032.4419,8136.8250,7971.7737,8061.5752,1004269132.4067
2025-11-19,8061.5752,8189.8040,8049.6353,8153.3535,1405433779.7567
2025-11-20,8153.3535,8279.9353,8138.3714,8252.8797,4656791446.0288
2025-11-21,8252.8797,8330.3575,8219.0669,8237.6877,1086034637.1160
2025-11-24,8237.6877,8399.2304,8222.4114,8380.5676,2033993082.2972
2025-11-25,8380.5676,8543.2730,8379.4032,8520.3329,2279397413.2191
2025-11-26,8520.3329,8576.4404,8358.7511,8388.2401,964663982.1213
2025-11-27,8388.2401,8481.4922,8341.7093,8435.1734,1697807006.6637
2025-11-28,8435.1734,8447.6755,8339.9634,8382.9362,2886372180.1069
2025-12-01,8382.9362,8519.1759,8373.6553,8503.5387,2043308991.2380
2025-12-02,8503.5387,8554.6567,8479.2260,8516.6820,631365550.4726
2025-12-03,8516.6820,8581.6235,8394.5278,8407.4277,1400830549.3618
2025-12-04,8407.4277,8509.4752,8402.9039,8508.1418,1206650476.7577
2025-12-05,8508.1418,8509.7071,8391.1476,8433.8326,3858019490.0268
2025-12-08,8433.8326,8452.3352,8365.9910,8405.6984,1369347698.3040
2025-12-09,8405.6984,8508.7828,8393.3859,8466.9889,4366248491.4923
2025-12-10,8466.9889,8507.1600,8403.4968,8419.3709,2666650173.8801
2025-12-11,8419.3709,8471.4064,8384.5886,8465.5756,1589714620.2441
2025-12-12,8465.5756,8468.5577,8392.7378,8403.5184,5445286810.5833
2025-12-15,8403.5184,8435.7227,8299.5280,8324.4711,4018765498.9066
2025-12-16,8324.4711,8393.8069,8193.1284,8222.0795,5241445229.0614
2025-12-17,8222.0795,8242.8325,8215.8558,8221.5383,4109697454.1198
2025-12-18,8221.5383,8230.9828,8129.4332,8196.2789,1157387359.4739
2025-12-19,8196.2789,8210.0624,8111.7667,8141.7564,6189183237.3552
2025-12-22,8141.7564,8189.0196,8065.5693,8094.8024,4333449281.3329
2025-12-23,8094.8024,8183.6520,8091.3843,8151.3110,2023202523.5766
2025-12-24,8151.3110,8204.5938,8086.6412,8169.0642,542248195.7136
2025-12-25,8169.0642,8233.1167,8130.7260,8194.5096,1453856798.2817
2025-12-26,8194.5096,8297.9681,8176.7308,8292.7375,6461593370.9617
2025-12-29,8292.7375,8339.4822,8263.5461,8334.9769,1954023890.5593
2025-12-30,8334.9769,8371.4022,8190.5782,8200.3289,2018807661.3282
2025-12-31,8200.3289,8464.1437,8153.2323,8430.9039,4135420473.8871
2026-01-01,8430.9039,8504.8652,8384.0009,8442.2331,1605326340.4373
2026-01-02,8442.2331,8454.6767,8410.6031,8418.7595,1873464758.3336
2026-01-05,8418.7595,8420.9137,8264.5244,8297.7990,2526389464.3785
2026-01-06,8297.7990,8365.8449,8185.0231,8190.1950,2361947605.6147
2026-01-07,8190.1950,8197.9280,8062.2877,8119.9746,1049889316.3815
2026-01-08,8119.9746,8166.4081,8031.2353,8040.7438,3075131066.2074
2026-01-09,8040.7438,8090.7547,8025.6714,8076.6822,6788549720.8357
2026-01-12,8076.6822,8360.0737,8075.5264,8259.2623,2073527020.1130
2026-01-13,8259.2623,8326.1483,8190.7009,8248.5019,3776139564.8687
2026-01-14,8248.5019,8283.5717,8212.3242,8276.4209,2008330935.9695
2026-01-15,8276.4209,8355.8259,8275.3515,8341.5177,4144414836.5723
2026-01-16,8341.5177,8419.7539,8299.8488,8414.2548,2379271715.3736
2026-01-19,8414.2548,8491.6703,8365.0514,8366.4655,1228641045.1935
2026-01-20,8366.4655,8442.9491,8364.0491,8395.8116,3254066230.3292
2026-01-21,8395.8116,8408.9115,8377.7717,8384.4681,1161622848.6790
2026-01-22,8384.4681,8460.9410,8314.1545,8352.7130,3261446363.7155
2026-01-23,8352.7130,8354.8757,8332.0668,8353.0743,1275532666.1141
2026-01-26,8353.0743,8361.0207,8197.2238,8203.9820,10708920977.1696
2026-01-27,8203.9820,8336.2211,8163.3249,8292.9693,4425524606.1474
2026-01-28,8292.9693,8353.8228,8289.9809,8333.9064,4238433034.6419
2026-01-29,8333.9064,8512.2070,8258.9533,8484.2067,3794971000.0673
2026-01-30,8484.2067,8620.9542,8469.4519,8563.7779,4829969107.6525
2026-02-02,8563.7779,8682.0351,8542.9190,8628.5550,2001044045.9583
2026-02-03,8628.5550,8640.9735,8494.3229,8542.1123,1495044174.0473
2026-02-04,8542.1123,8728.1602,8532.5023,8651.7780,1742651184.8758
2026-02-05,8651.7780,8735.2637,8607.7295,8715.1144,4850195065.0973
2026-02-06,8715.1144,8801.8485,8687.6352,8773.6974,6305318687.4975
2026-02-09,8773.6974,8777.9007,8697.3436,8721.3031,1005199785.1148
2026-02-10,8721.3031,8800.4945,8678.2395,8775.6306,5305843068.2063
2026-02-11,8775.6306,8851.0800,8724.8386,8800.8941,8655412133.4982
2026-02-12,8800.8941,8806.8405,8683.5725,8730.7385,3342680478.6339
2026-02-13,8730.7385,8921.5958,8703.7069,8858.3776,2933158231.3441
2026-02-16,8858.3776,8868.8511,8764.9616,8801.0200,5637464545.9864
2026-02-17,8801.0200,8813.8669,8706.0756,8733.8129,2542852350.6431
2026-02-18,8733.8129,8832.1929,8675.7783,8751.4815,2361001716.2111
2026-02-19,8751.4815,8841.0578,8724.4156,8817.6772,1328178701.5226
2026-02-20,8817.6772,8903.4903,8727.2903,8780.5229,1946778451.1290
2026-02-23,8780.5229,8938.9277,8757.8396,8825.2915,2470911209.6580
2026-02-24,8825.2915,8930.8371,8725.2334,8913.6584,1097206444.7141
2026-02-25,8913.6584,9003.1250,8898.1722,8966.2317,2705716392.0139
2026-02-26,8966.2317,9014.9670,8907.1572,9005.9973,8006016211.8424
2026-02-27,9005.9973,9126.4201,8954.7808,9118.2565,2976219874.9585
2026-03-02,9118.2565,9154.6498,9100.8866,9122.3825,1225906572.3951
2026-03-03,9122.3825,9189.5310,9044.4189,9079.3918,6245954792.5526
2026-03-04,9079.3918,9290.8508,9068.2309,9224.6605,5192098482.4407
2026-03-05,9224.6605,9338.7399,9203.2989,9302.6733,1364630938.3430
2026-03-06,9302.6733,9368.4790,9267.9798,9271.8957,1473278949.9214
2026-03-09,9271.8957,9295.7354,9145.7648,9178.2588,2000457570.1900
2026-03-10,9178.2588,9264.5893,9176.2281,9259.7762,3006214540.1415
2026-03-11,9259.7762,9301.6437,9172.7514,9249.7270,4431286409.7124
2026-03-12,9249.7270,9396.5249,9206.0256,9350.3278,2560470397.1692
2026-03-13,9350.3278,9393.6652,9301.2879,9318.0843,2119167857.9481
2026-03-16,9318.0843,9339.4561,9190.5507,9238.8535,1302667613.3634
2026-03-17,9238.8535,9329.6262,9203.9846,9283.1327,1491205659.9584
2026-03-18,9283.1327,9364.0018,9057.9635,9172.6787,944756872.3703
2026-03-19,9172.6787,9243.4733,9165.1317,9188.1870,1519892004.3575
2026-03-20,9188.1870,9305.0287,9176.3833,9181.7742,5749058780.4313
2026-03-23,9181.7742,9207.9800,8912.1404,9027.0425,1690160851.1524
2026-03-24,9027.0425,9096.8631,8973.9711,9042.3607,1603484072.5704
2026-03-25,9042.3607,9231.5311,8959.2815,9208.4995,2402895622.3349
2026-03-26,9208.4995,9292.5472,9207.4541,9236.9621,1760898157.4802
2026-03-27,9236.9621,9240.2361,9217.7784,9234.0475,1081505400.0094
2026-03-30,9234.0475,9254.9881,9056.3414,9095.6096,2298160047.4399
2026-03-31,9095.6096,9294.8085,9052.9986,9281.4395,3597742746.2648
2026-04-01,9281.4395,9309.1842,9050.6298,9099.5880,1164194652.8762
2026-04-02,9099.5880,9226.0368,9053.0810,9196.0060,2484322286.3572
2026-04-03,9196.0060,9373.8704,9185.1236,9342.2217,3066275641.1935
2026-04-06,9342.2217,9575.9893,9298.4323,9530.0776,2649556087.7939
2026-04-07,9530.0776,9539.0231,9499.2928,9536.1473,866689806.9227
2026-04-08,9536.1473,9622.6997,9423.5957,9423.9322,4657935489.8286
2026-04-09,9423.9322,9525.4081,9410.1918,9509.2607,2228131503.1010
2026-04-10,9509.2607,9619.1602,9464.9313,9495.3216,1361760066.5127
2026-04-13,9495.3216,9570.5470,9380.6029,9525.8872,1047849190.4244
2026-04-14,9525.8872,9723.1965,9514.1705,9682.7147,3429619366.3626
2026-04-15,9682.7147,9695.2363,9490.7073,9527.5547,2711019081.4880
2026-04-16,9527.5547,9588.2705,9468.1145,9580.3623,4469621090.8715
2026-04-17,9580.3623,9707.7672,9574.7339,9705.5317,1201120885.3973
2026-04-20,9705.5317,9767.6636,9652.7050,9751.8484,3814548454.5183
2026-04-21,9751.8484,9770.1845,9647.5702,9666.9377,1379138404.1568
2026-04-22,9666.9377,9667.8971,9614.3734,9632.3096,3174080400.2398
2026-04-23,9632.3096,9647.2707,9593.8524,9617.0601,860481647.4886
2026-04-24,9617.0601,9734.3857,9568.7028,9723.3864,2131913647.9246
2026-04-27,9723.3864,9762.5888,9695.7911,9703.2009,2757246378.9459
2026-04-28,9703.2009,9916.4722,9686.1869,9875.7245,8376213885.9299
2026-04-29,9875.7245,9892.1852,9712.6229,9799.7585,1343717479.3127
2026-04-30,9799.7585,9856.8460,9748.7359,9848.5421,2765970044.8777
2026-05-01,9848.5421,9936.8426,9745.3496,9752.8881,1391033763.3511
2026-05-04,9752.8881,9847.4452,9740.3779,9788.5816,7185119919.6625
2026-05-05,9788.5816,9908.5937,9755.7828,9883.6165,3869415467.7348
2026-05-06,9883.6165,9910.2765,9744.5380,9766.9580,2294539925.1146
2026-05-07,9766.9580,9999.3240,9670.7346,9937.2070,3763607927.1341
2026-05-08,9937.2070,10041.1780,9821.3791,9871.8653,2380708273.0441
2026-05-11,9871.8653,9874.1948,9790.8425,9805.5975,1547893604.4057
2026-05-12,9805.5975,9822.4467,9754.6617,9763.6061,2288461769.0316
2026-05-13,9763.6061,9822.7981,9729.1001,9806.8837,785410180.9666
2026-05-14,9806.8837,9864.7748,9799.5338,9824.1036,1458481260.3076
2026-05-15,9824.1036,9830.2315,9807.7189,9809.1493,2782546920.3824
2026-05-18,9809.1493,9895.3048,9714.6273,9865.2467,7144289223.0502
2026-05-19,9865.2467,10050.4196,9799.0688,9994.7120,1820405008.7738
2026-05-20,9994.7120,10125.0930,9968.3526,10040.1972,2349399035.4304
2026-05-21,10040.1972,10080.3257,9986.3503,10022.7902,2249460223.7724
2026-05-22,10022.7902,10134.5279,10022.3770,10073.3036,4173512268.5146
2026-05-25,10073.3036,10144.7918,9963.4883,9980.1065,1947906562.0729
2026-05-26,9980.1065,10104.1492,9977.5403,10070.5266,1190231009.2235
2026-05-27,10070.5266,10122.6922,10026.1010,10070.7407,1780814313.3860
2026-05-28,10070.7407,10137.2247,10021.7032,10063.7093,869972610.6361
2026-05-29,10063.7093,10243.8533,10019.8217,10237.3598,4732439895.3148
2026-06-01,10237.3598,10329.5764,10202.7116,10219.5077,1118477498.9831
2026-06-02,10219.5077,10233.7888,10162.7168,10175.0233,2181107983.3645
2026-06-03,10175.0233,10212.8974,10146.0228,10151.1982,2731786620.6513
2026-06-04,10151.1982,10214.6746,10142.3205,10172.9883,1114496423.8884
2026-06-05,10172.9883,10226.7539,10068.2068,10095.4660,1526060365.5109
2026-06-08,10095.4660,10193.3990,10066.2837,10190.7467,4992841615.4903
2026-06-09,10190.7467,10219.9653,10165.7088,10210.7549,2775085373.2043
2026-06-10,10210.7549,10281.3921,10175.0574,10219.6479,6435684471.5017
2026-06-11,10219.6479,10410.8257,10206.0443,10322.1227,1944336047.2444
2026-06-12,10322.1227,10350.8996,10258.0386,10262.5475,6830108444.9215
2026-06-15,10262.5475,10265.2989,10068.1451,10108.5504,2915223622.1765
2026-06-16,10108.5504,10262.8288,10054.7281,10209.4398,2947551224.3645
2026-06-17,10209.4398,10295.5590,10055.8668,10095.8715,2492894116.8373
2026-06-18,10095.8715,10258.8610,10014.3934,10173.7578,1591903072.9623
2026-06-19,10173.7578,10311.3239,10141.4898,10257.1415,2503357285.3649
2026-06-22,10257.1415,10406.9931,10234.7873,10365.0487,1636445635.3679
2026-06-23,10365.0487,10389.9709,10334.5149,10351.0576,1832835790.3516
2026-06-24,10351.0576,10416.6407,10282.4220,10331.7353,2229136494.3530
2026-06-25,10331.7353,10374.0142,10219.1616,10251.1067,2498429926.8129
2026-06-26,10251.1067,10361.8102,10193.6666,10275.3598,2665357183.9552
2026-06-29,10275.3598,10325.2858,10265.2008,10287.3625,5996515597.9777
