date,open,high,low,close,volume
2024-08-26,5238.7155,5307.4923,5105.4043,5131.3548,315921.7817
2024-08-27,5131.3548,5150.3220,5092.9995,5098.2695,431077.8039
2024-08-28,5098.2695,5245.2767,4960.0101,4977.6014,685258.3225
2024-08-29,4977.6014,5055.0962,4711.5725,4811.5505,328022.1643
2024-08-30,4811.5505,5245.6422,4733.9322,5224.2484,124707.9973
2024-08-31,5224.2484,5640.6012,5171.9660,5571.2998,697155.6271
2024-09-01,5571.2998,5760.7870,5310.2073,5311.5039,321911.0007
2024-09-02,5311.5039,5448.6509,5227.1223,5416.2349,359557.9690
2024-09-03,5416.2349,5597.1236,5315.1238,5479.2400,69250.1302
2024-09-04,5479.2400,5502.0621,5227.7306,5385.0073,365971.7890
2024-09-05,5385.0073,5531.3592,5169.0848,5180.4491,205706.1363
2024-09-06,5180.4491,5630.5821,5103.4391,5597.3608,979359.7370
2024-09-07,5597.3608,5940.0134,5522.7797,5828.2032,315271.7564
2024-09-08,5828.2032,6186.9106,5795.8040,6038.3286,464514.6705
2024-09-09,6038.3286,6260.1618,5820.5402,6061.1242,1123906.6870
2024-09-10,6061.1242,6151.6218,5865.8725,5872.5340,484456.7411
2024-09-11,5872.5340,6293.7524,5779.4452,6113.9890,173052.0095
2024-09-12,6113.9890,6160.3356,5598.9756,5794.5855,198617.3515
2024-09-13,5794.5855,5797.8922,5441.1314,5504.8069,242712.3951
2024-09-14,5504.8069,5591.6592,5422.7965,5516.9990,119651.0121
2024-09-15,5516.9990,5612.0842,5297.2266,5420.7392,824730.1629
2024-09-16,5420.7392,5463.4998,5163.0820,5386.5700,635878.4405
2024-09-17,5386.5700,5394.6684,5153.2182,5313.1494,635804.0452
2024-09-18,5313.1494,5417.2830,4771.1927,4956.7335,626104.0822
2024-09-19,4956.7335,4966.7754,4602.9364,4672.2801,172273.9233
2024-09-20,4672.2801,4733.5787,4588.4900,4595.2687,461677.1616
2024-09-21,4595.2687,4610.8177,4467.0693,4483.7455,225534.7434
2024-09-22,4483.7455,4529.3353,4287.2758,4497.4541,152317.5024
2024-09-23,4497.4541,4695.8930,4331.7172,4448.6568,170975.0551
2024-09-24,4448.6568,4488.8128,4291.8208,4369.2670,180531.3616
2024-09-25,4369.2670,4430.0958,4185.7027,4235.1296,362591.3596
2024-09-26,4235.1296,4373.8813,4041.1005,4268.8223,307491.2439
2024-09-27,4268.8223,4462.2419,4160.5399,4460.7868,542598.1467
2024-09-28,4460.7868,4792.3408,4300.9262,4754.5840,211527.2597
2024-09-29,4754.5840,4808.9637,4614.5763,4635.2459,464387.7305
2024-09-30,4635.2459,4980.1755,4624.7009,4893.6009,186047.4850
2024-10-01,4893.6009,4995.2902,4790.9070,4838.7780,197182.9788
2024-10-02,4838.7780,4966.2402,4690.2967,4946.0075,344567.1119
2024-10-03,4946.0075,5017.3193,4746.0645,4943.5780,541749.5418
2024-10-04,4943.5780,5338.5801,4937.2554,5191.2659,534669.2404
2024-10-05,5191.2659,5197.5370,4961.5130,5053.5285,317047.8904
2024-10-06,5053.5285,5263.4744,4928.5091,5169.5968,670313.2100
2024-10-07,5169.5968,5201.4163,5124.4936,5138.5898,156050.4351
2024-10-08,5138.5898,5215.9035,4572.1655,4711.6289,205498.9490
2024-10-09,4711.6289,4732.1810,4318.8211,4485.3391,306213.6047
2024-10-10,4485.3391,4612.4747,4268.7847,4406.7266,296789.7333
2024-10-11,4406.7266,4468.6316,4113.3183,4162.4962,173146.1430
2024-10-12,4162.4962,4177.3479,3994.1317,4045.1554,318850.4233
2024-10-13,4045.1554,4268.2858,4029.9146,4241.0505,428598.7142
2024-10-14,4241.0505,4427.2197,4110.8360,4296.0863,412866.3706
2024-10-15,4296.0863,4380.2754,4181.6035,4198.4804,253946.2281
2024-10-16,4198.4804,4692.5382,4156.2384,4665.0292,563282.7411
2024-10-17,4665.0292,4762.2481,4614.1350,4672.7075,194248.6179
2024-10-18,4672.7075,4856.1223,4582.9304,4742.4443,498534.5819
2024-10-19,4742.4443,4818.5723,4605.4571,4606.6196,147028.6619
2024-10-20,4606.6196,4857.6766,4539.1112,4741.9245,337266.3732
2024-10-21,4741.9245,4820.5387,4491.5855,4562.4287,424220.6155
2024-10-22,4562.4287,4700.5526,4545.2626,4666.7031,275218.6175
2024-10-23,4666.7031,4775.0519,4525.2208,4602.3419,787527.7025
2024-10-24,4602.3419,4611.5488,4523.2965,4532.3792,342139.6804
2024-10-25,4532.3792,4571.4573,4464.4375,4546.4360,257596.4166
2024-10-26,4546.4360,4910.5720,4529.4326,4803.8482,293304.2533
2024-10-27,4803.8482,4959.2239,4530.6580,4540.1239,562615.4430
2024-10-28,4540.1239,4620.3082,4412.5967,4525.3794,987477.4557
2024-10-29,4525.3794,4560.4774,4369.9908,4521.0174,272220.6646
2024-10-30,4521.0174,4794.5306,4435.6542,4685.6182,86502.1386
2024-10-31,4685.6182,4812.9787,4462.7018,4465.2826,1000304.7071
2024-11-01,4465.2826,4566.1566,4331.2716,4528.4216,183073.4849
2024-11-02,4528.4216,4701.0920,4494.0140,4592.3437,281044.2200
2024-11-03,4592.3437,4629.2909,4569.9891,4585.0525,290496.3941
2024-11-04,4585.0525,4683.8011,4466.3763,4671.2352,276513.0322
2024-11-05,4671.2352,4687.3628,4560.2008,4597.4723,516758.2125
2024-11-06,4597.4723,5108.6221,4596.3565,5051.1245,508860.6249
2024-11-07,5051.1245,5186.9002,4836.4076,5071.0220,310480.1209
2024-11-08,5071.0220,5342.7406,4982.5248,5124.6067,524074.8342
2024-11-09,5124.6067,5252.5003,5058.8085,5171.0236,623125.5597
2024-11-10,5171.0236,5392.7794,5069.8541,5232.0884,296926.9673
2024-11-11,5232.0884,5360.4436,5112.5600,5329.2164,338090.3762
2024-11-12,5329.2164,5584.7181,5086.0483,5544.0461,1596480.0147
2024-11-13,5544.0461,5692.6223,5368.9347,5439.0009,255657.0144
2024-11-14,5439.0009,5879.5897,5234.2840,5872.1035,739506.3926
2024-11-15,5872.1035,6055.3108,5296.3428,5421.1886,948618.0568
2024-11-16,5421.1886,5554.8320,5420.0511,5530.4278,674169.9467
2024-11-17,5530.4278,5537.4504,5475.6984,5519.6450,318267.9236
2024-11-18,5519.6450,5519.7075,5304.3689,5377.6874,1007416.6048
2024-11-19,5377.6874,5416.3401,4981.1378,5114.3105,834057.2496
2024-11-20,5114.3105,5210.8984,5005.5274,5021.4227,559871.2990
2024-11-21,5021.4227,5127.9651,5001.9306,5008.2472,145407.7789
2024-11-22,5008.2472,5070.4032,4819.0179,4830.0488,201259.6494
2024-11-23,4830.0488,4973.0794,4649.4251,4697.9020,464876.1236
2024-11-24,4697.9020,4795.2875,4234.6019,4373.4154,430815.8632
2024-11-25,4373.4154,4498.8467,4148.5957,4375.2722,440188.5388
2024-11-26,4375.2722,4448.8691,4344.3370,4364.2883,515043.3353
2024-11-27,4364.2883,4425.7539,4330.5232,4418.8407,295034.6180
2024-11-28,4418.8407,4470.9620,4251.9775,4306.3029,500346.9727
2024-11-29,4306.3029,4644.4292,4240.4220,4401.5969,362234.6538
2024-11-30,4401.5969,4401.8156,4180.4049,4246.4177,605062.4789
2024-12-01,4246.4177,4512.4107,4085.7898,4408.6167,483407.6589
2024-12-02,4408.6167,4673.2422,4258.1998,4465.0821,266003.0477
2024-12-03,4465.0821,4640.5339,4390.7027,4616.0410,772975.9586
2024-12-04,4616.0410,4737.1865,4578.2792,4674.2364,219634.2826
2024-12-05,4674.2364,4911.1206,4640.8088,4884.5186,227783.2268
2024-12-06,4884.5186,5004.7339,4766.3166,4897.8098,724742.3870
2024-12-07,4897.8098,4928.5177,4798.6235,4876.5694,466755.0053
2024-12-08,4876.5694,4886.8643,4727.4907,4744.0212,380982.1650
2024-12-09,4744.0212,4897.9686,4721.7664,4827.5657,360521.5028
2024-12-10,4827.5657,4854.1834,4617.3584,4680.7543,279104.5278
2024-12-11,4680.7543,4710.4987,4504.5103,4635.6106,326538.6227
2024-12-12,4635.6106,4679.1859,4557.1988,4620.6327,260029.9695
2024-12-13,4620.6327,4845.3267,4576.6396,4749.1458,345735.3443
2024-12-14,4749.1458,4752.7395,4652.2894,4684.5296,185145.1999
2024-12-15,4684.5296,4957.3434,4569.6111,4930.6600,110088.9364
2024-12-16,4930.6600,5040.8774,4857.4793,4886.7562,275769.8724
2024-12-17,4886.7562,4951.7309,4698.7972,4931.8819,89098.8089
2024-12-18,4931.8819,4953.1804,4660.5895,4797.9114,372043.9959
2024-12-19,4797.9114,4820.3329,4663.3724,4775.7490,310806.8202
2024-12-20,4775.7490,5172.0625,4774.4375,5115.1744,353687.3082
2024-12-21,5115.1744,5138.2523,4885.5060,4914.1180,363591.2414
2024-12-22,4914.1180,5130.7571,4905.8086,5119.5870,428613.0494
2024-12-23,5119.5870,5130.0759,4986.0864,5019.4826,209736.4877
2024-12-24,5019.4826,5263.4535,4844.2528,5260.9220,348658.5414
2024-12-25,5260.9220,5585.6588,5153.2371,5370.1397,552224.1889
2024-12-26,5370.1397,5615.4818,5337.4858,5531.1076,316195.0668
2024-12-27,5531.1076,5695.0451,5425.2570,5593.7646,319349.8514
2024-12-28,5593.7646,5763.2620,5254.6154,5316.8489,460332.2826
2024-12-29,5316.8489,5537.0940,5303.1772,5502.8801,152778.4553
2024-12-30,5502.8801,5592.7936,5323.8285,5387.7576,77722.7314
2024-12-31,5387.7576,5504.3803,4923.5528,5120.5417,542951.6702
2025-01-01,5120.5417,5132.1771,5049.9923,5072.6893,249715.8128
2025-01-02,5072.6893,5137.9688,4878.8979,4932.8041,619490.7008
2025-01-03,4932.8041,5238.7566,4823.4658,5092.3288,137882.4433
2025-01-04,5092.3288,5320.5959,5066.3990,5241.7945,374342.5699
2025-01-05,5241.7945,5346.8381,5177.2444,5268.1178,182776.2663
2025-01-06,5268.1178,5583.2073,5266.0648,5536.9859,281307.8703
2025-01-07,5536.9859,5835.5577,5494.1051,5747.0993,399341.3783
2025-01-08,5747.0993,5823.6570,5556.6894,5634.0494,367256.6417
2025-01-09,5634.0494,5849.2764,5550.2266,5759.9294,185377.5709
2025-01-10,5759.9294,5878.5386,5664.0548,5802.9985,330652.8649
2025-01-11,5802.9985,5879.1366,5740.1182,5852.8150,141964.6621
2025-01-12,5852.8150,5873.4018,5602.0947,5665.5773,195985.8624
2025-01-13,5665.5773,5948.3758,5474.1664,5735.7146,428293.5379
2025-01-14,5735.7146,5759.9219,5374.5949,5560.7043,547971.6662
2025-01-15,5560.7043,5585.0887,5124.3679,5237.8566,695055.2443
2025-01-16,5237.8566,5245.1685,5085.2712,5166.7762,292810.1989
2025-01-17,5166.7762,5322.0904,4964.9237,5111.3323,144895.9643
2025-01-18,5111.3323,5262.9249,5027.9104,5044.2034,457447.5795
2025-01-19,5044.2034,5445.3977,5018.2248,5370.5922,402621.9987
2025-01-20,5370.5922,5729.1344,5309.4748,5700.3184,383552.0048
2025-01-21,5700.3184,6034.4282,5588.7641,5968.4486,435751.9818
2025-01-22,5968.4486,6173.7939,5960.8493,6122.7070,202356.3874
2025-01-23,6122.7070,6339.1569,6062.5813,6199.0367,104003.3184
2025-01-24,6199.0367,6308.6621,5954.1559,5955.4118,549846.9749
2025-01-25,5955.4118,6546.5318,5859.3075,6497.1260,1136658.9658
2025-01-26,6497.1260,6502.4815,6457.5922,6475.1831,302533.7962
2025-01-27,6475.1831,6849.5064,6298.8221,6701.3548,161845.1647
2025-01-28,6701.3548,7215.8280,6520.0593,7134.2137,319059.4999
2025-01-29,7134.2137,7200.9248,7057.4141,7111.2837,581650.1491
2025-01-30,7111.2837,7229.3003,6944.8396,7014.2253,144202.0049
2025-01-31,7014.2253,7390.4003,6975.8537,7166.1801,421084.9654
2025-02-01,7166.1801,7316.3057,6548.2869,6648.8752,359947.4850
2025-02-02,6648.8752,6695.8867,6407.1177,6454.7726,394099.9878
2025-02-03,6454.7726,6535.3005,6295.8590,6411.2951,216367.8202
2025-02-04,6411.2951,6771.4434,6190.3144,6743.1819,406454.5444
2025-02-05,6743.1819,7181.2350,6622.6100,6978.7957,259273.7267
2025-02-06,6978.7957,7133.0983,6787.6621,6885.2682,94197.9620
2025-02-07,6885.2682,7122.8249,6802.5737,7012.5493,386112.4545
2025-02-08,7012.5493,7162.1186,6738.6480,6778.7921,324345.3218
2025-02-09,6778.7921,7037.2204,6739.9225,7036.6288,270132.3721
2025-02-10,7036.6288,7089.6834,6606.9799,6626.5114,568770.4557
2025-02-11,6626.5114,6690.7775,6571.3994,6621.9556,643772.4796
2025-02-12,6621.9556,6933.6794,6496.9877,6917.2375,502668.6062
2025-02-13,6917.2375,7023.8985,6752.0485,6983.7679,967652.5260
2025-02-14,6983.7679,7345.2833,6983.3392,7015.1224,466527.0443
2025-02-15,7015.1224,7765.1370,6679.2592,7537.9485,528153.2528
2025-02-16,7537.9485,7728.4455,7149.7675,7302.9921,131284.5271
2025-02-17,7302.9921,7360.6883,6975.1013,7070.5727,181428.6588
2025-02-18,7070.5727,7263.2061,6712.7853,6726.6348,398024.1007
2025-02-19,6726.6348,6809.4081,6316.8077,6437.2942,425089.6199
2025-02-20,6437.2942,6751.8714,6162.3633,6192.2319,166706.5046
2025-02-21,6192.2319,6626.4226,6127.5220,6542.2502,476296.6966
2025-02-22,6542.2502,6717.7389,6136.8937,6179.8146,1009699.8476
2025-02-23,6179.8146,6230.7387,6101.6782,6174.3099,2610484.5876
2025-02-24,6174.3099,6227.2543,5791.6357,5859.0233,94021.4169
2025-02-25,5859.0233,5971.6511,5810.6165,5953.5714,714990.1874
2025-02-26,5953.5714,5998.3127,5616.1257,5683.1325,186958.5416
2025-02-27,5683.1325,5850.0156,5601.5549,5840.0703,311425.5331
2025-02-28,5840.0703,6072.5833,5677.3855,5762.0063,358017.1650
2025-03-01,5762.0063,5841.9438,5358.9752,5451.1319,354708.2728
2025-03-02,5451.1319,5521.5089,4933.8858,5179.9209,328725.5852
2025-03-03,5179.9209,5264.1116,4925.8486,4959.7448,216282.8257
2025-03-04,4959.7448,5448.2046,4852.8127,5340.1854,233018.1421
2025-03-05,5340.1854,5545.1832,5308.1599,5417.4069,480953.4422
2025-03-06,5417.4069,5677.5384,5367.6387,5422.3956,395260.6444
2025-03-07,5422.3956,5670.7012,5410.9500,5514.6702,199608.3245
2025-03-08,5514.6702,5829.2760,5481.3902,5736.7743,205332.1523
2025-03-09,5736.7743,5804.0271,5598.9050,5717.6903,114051.4762
2025-03-10,5717.6903,6077.4701,5669.1758,5862.9348,195192.5502
2025-03-11,5862.9348,6032.3747,5674.1558,5825.2578,212000.4924
2025-03-12,5825.2578,6144.2393,5809.5550,6097.0783,188704.9356
2025-03-13,6097.0783,6125.9779,5644.8771,5888.2843,828206.0134
2025-03-14,5888.2843,6002.8636,5857.9675,5911.1842,242239.6413
2025-03-15,5911.1842,6271.4939,5832.6003,6109.5727,339456.9336
2025-03-16,6109.5727,6380.9016,5768.5805,5867.6269,222383.1290
2025-03-17,5867.6269,6287.3089,5787.5454,6051.9075,143826.6284
2025-03-18,6051.9075,6129.2030,5952.9038,5985.0584,252425.0223
2025-03-19,5985.0584,6176.9893,5828.1861,6039.6759,796226.4210
2025-03-20,6039.6759,6079.7840,5672.8352,5711.4157,204422.8874
2025-03-21,5711.4157,5750.6283,5539.0642,5676.1102,262107.2652
2025-03-22,5676.1102,5748.6159,5468.3680,5557.2419,90538.5321
2025-03-23,5557.2419,5671.9897,5450.9785,5611.0540,155307.8829
2025-03-24,5611.0540,5688.3130,5196.2006,5275.0046,192667.8860
2025-03-25,5275.0046,5568.2998,5217.1108,5554.5938,307818.2940
2025-03-26,5554.5938,5607.7245,5157.5404,5210.8162,115736.0484
2025-03-27,5210.8162,5476.0406,5162.0664,5410.6132,182368.8141
2025-03-28,5410.6132,5422.9408,5070.1394,5252.0847,456689.5140
2025-03-29,5252.0847,5253.2706,4929.5503,4959.6927,115805.3132
2025-03-30,4959.6927,5026.8126,4829.6431,4849.5538,696017.9952
2025-03-31,4849.5538,4899.7579,4568.2347,4708.9858,353588.0299
2025-04-01,4708.9858,5160.4944,4671.2820,5068.3669,415838.4474
2025-04-02,5068.3669,5350.9318,4949.6263,5188.0634,313918.8078
2025-04-03,5188.0634,5483.1466,5159.3025,5282.7819,530479.2542
2025-04-04,5282.7819,5585.9381,5235.7229,5390.4806,96282.5445
2025-04-05,5390.4806,5407.0685,4946.2699,5002.4966,856441.3846
2025-04-06,5002.4966,5185.0860,4893.2244,5171.0970,759331.5125
2025-04-07,5171.0970,5329.3095,4832.9268,5029.5586,450490.0797
2025-04-08,5029.5586,5044.2752,4863.3568,5001.7755,452606.1077
2025-04-09,5001.7755,5102.2035,4746.9045,4767.7481,86752.3295
2025-04-10,4767.7481,4834.3495,4460.3160,4568.8937,619641.8201
2025-04-11,4568.8937,4606.5177,4365.3357,4420.6159,457151.1090
2025-04-12,4420.6159,4427.9939,4214.5152,4250.9587,206718.5002
2025-04-13,4250.9587,4402.9186,4125.1964,4387.0055,184282.1446
2025-04-14,4387.0055,4416.5182,4231.0793,4278.5528,171539.4815
2025-04-15,4278.5528,4352.5605,4113.7233,4184.6844,224358.4639
2025-04-16,4184.6844,4265.0685,3847.4732,3948.6745,489725.2100
2025-04-17,3948.6745,4013.6178,3834.2915,3914.5541,77417.4727
2025-04-18,3914.5541,3978.8961,3646.7423,3666.5931,152471.7752
2025-04-19,3666.5931,3705.1159,3502.9002,3541.0367,121127.0177
2025-04-20,3541.0367,3551.9824,3393.5392,3492.6760,1226292.1826
2025-04-21,3492.6760,3599.8525,3322.0419,3414.5827,331682.8650
2025-04-22,3414.5827,3600.9766,3387.1909,3585.0692,463327.0029
2025-04-23,3585.0692,3680.6912,3482.3704,3491.1124,655550.6263
2025-04-24,3491.1124,3517.2724,3334.8852,3415.4376,153098.7004
2025-04-25,3415.4376,3419.2782,3360.4931,3364.2394,415625.7241
2025-04-26,3364.2394,3484.4466,3354.2361,3405.4770,258164.2272
2025-04-27,3405.4770,3531.3233,3256.0695,3258.0223,389497.9986
2025-04-28,3258.0223,3501.3855,3222.0421,3487.7055,336727.0327
2025-04-29,3487.7055,3616.7047,3334.9802,3551.0154,825447.5661
2025-04-30,3551.0154,3705.5276,3500.9123,3625.5912,580699.1563
2025-05-01,3625.5912,3740.6082,3531.0597,3699.7982,1139566.2521
2025-05-02,3699.7982,3714.1078,3550.7321,3685.3796,393541.3221
2025-05-03,3685.3796,3860.7998,3651.0570,3834.2344,345575.9405
2025-05-04,3834.2344,3878.6048,3601.9676,3718.8898,680801.0136
2025-05-05,3718.8898,3963.5418,3362.3173,3557.3352,205003.2315
2025-05-06,3557.3352,3564.7125,3323.2717,3404.9381,576923.5176
2025-05-07,3404.9381,3594.7819,3363.3829,3448.0700,397976.5370
2025-05-08,3448.0700,3573.9059,3396.6112,3418.8431,168219.6349
2025-05-09,3418.8431,3619.7858,3409.3489,3581.3838,102657.9886
2025-05-10,3581.3838,3649.1440,3523.4615,3548.8849,116619.6706
2025-05-11,3548.8849,3562.0587,3536.9323,3542.3228,789699.4370
2025-05-12,3542.3228,3677.4753,3542.1307,3601.0588,339129.3937
2025-05-13,3601.0588,3617.4003,3268.2985,3482.8186,162245.0678
2025-05-14,3482.8186,3640.3935,3274.7709,3299.4010,310256.6732
2025-05-15,3299.4010,3404.3465,3245.6812,3339.5045,355578.0902
2025-05-16,3339.5045,3415.4658,3309.6499,3377.7718,747229.4451
2025-05-17,3377.7718,3779.7304,3354.9586,3714.5973,482568.5231
2025-05-18,3714.5973,3771.1398,3518.6084,3538.6356,471520.9014
2025-05-19,3538.6356,3717.0613,3483.6477,3667.1037,128390.3503
2025-05-20,3667.1037,3727.3354,3363.1396,3517.5735,206614.4625
2025-05-21,3517.5735,3583.1816,3369.9602,3438.7748,241277.3414
2025-05-22,3438.7748,3660.7594,3331.2938,3558.4872,109913.2412
2025-05-23,3558.4872,3602.5812,3433.5471,3439.5392,290285.9920
2025-05-24,3439.5392,3778.9538,3412.2512,3725.6417,189518.5380
2025-05-25,3725.6417,3835.6341,3702.3908,3829.1388,392873.1128
2025-05-26,3829.1388,4199.3784,3760.1938,4165.2169,408381.0444
2025-05-27,4165.2169,4276.4378,3935.3022,4144.2919,429790.2766
2025-05-28,4144.2919,4243.4348,4103.7720,4147.9829,444672.4740
2025-05-29,4147.9829,4517.0790,4125.0642,4481.8373,468478.1097
2025-05-30,4481.8373,4540.3623,4398.6164,4405.8269,195646.7363
2025-05-31,4405.8269,4508.0898,4313.4491,4325.0873,212700.6899
2025-06-01,4325.0873,4341.7153,4280.6800,4333.3780,295204.7901
2025-06-02,4333.3780,4483.3877,4289.5322,4325.8201,633539.5803
2025-06-03,4325.8201,4437.8278,4315.2520,4354.7854,756408.4614
2025-06-04,4354.7854,4363.5337,4338.6725,4343.3106,154477.7995
2025-06-05,4343.3106,4411.7608,4299.8619,4384.8013,480864.2405
2025-06-06,4384.8013,4436.6210,4307.2668,4363.6824,266829.9634
2025-06-07,4363.6824,4398.6689,4221.1006,4299.8192,245067.6803
2025-06-08,4299.8192,4431.4302,4154.0551,4421.7648,604559.2251
2025-06-09,4421.7648,4500.3738,4414.5500,4422.2864,152406.5659
2025-06-10,4422.2864,4850.8414,4340.4734,4745.0159,295350.3902
2025-06-11,4745.0159,4757.2591,4650.8895,4734.5652,101235.4537
2025-06-12,4734.5652,4872.6904,4578.5032,4642.8354,463600.8465
2025-06-13,4642.8354,4742.7544,4601.7561,4736.4080,530915.8181
2025-06-14,4736.4080,4907.9004,4727.8812,4734.3534,534615.0574
2025-06-15,4734.3534,5332.0955,4720.1262,5111.9219,160607.2641
2025-06-16,5111.9219,5460.7333,5022.8204,5391.4644,188495.6740
2025-06-17,5391.4644,5482.4999,5350.0132,5417.5307,450419.9424
2025-06-18,5417.5307,5969.3902,5404.0806,5948.8459,449536.1148
2025-06-19,5948.8459,6262.0627,5641.0498,5646.9742,409544.0188
2025-06-20,5646.9742,5808.6353,5621.1180,5714.3325,191181.3085
2025-06-21,5714.3325,6169.3915,5709.2016,5994.8725,215770.1437
2025-06-22,5994.8725,6153.6938,5865.2347,6093.4749,112653.9306
2025-06-23,6093.4749,6108.5667,5706.1812,5829.0546,198701.4510
2025-06-24,5829.0546,5853.3829,5703.4243,5774.1023,690156.2286
2025-06-25,5774.1023,5997.8153,5709.7206,5910.7837,324675.3260
2025-06-26,5910.7837,6023.1511,5215.0548,5536.8738,421859.3112
2025-06-27,5536.8738,5821.6927,5509.4833,5809.4309,194766.1110
2025-06-28,5809.4309,6163.5322,5520.9794,6082.5745,384659.0395
2025-06-29,6082.5745,6108.9782,5999.1453,6043.6543,410252.2944
2025-06-30,6043.6543,6112.3234,5980.7500,6106.2955,399298.5423
2025-07-01,6106.2955,6195.6523,5716.8947,5867.0224,482355.3916
2025-07-02,5867.0224,6301.8989,5716.1021,6052.0206,212689.9135
2025-07-03,6052.0206,6085.0916,5844.8438,6080.1814,177432.6644
2025-07-04,6080.1814,6082.6834,5846.1344,6058.2888,320962.3383
2025-07-05,6058.2888,6128.7097,5633.8297,5970.0692,397868.5670
2025-07-06,5970.0692,5971.7897,5587.0758,5746.2849,184486.0673
2025-07-07,5746.2849,5863.5343,5708.1722,5772.7122,569583.4167
2025-07-08,5772.7122,6176.7628,5630.4012,6039.3137,221218.2544
2025-07-09,6039.3137,6253.7820,5851.6719,6147.7257,479310.3058
2025-07-10,6147.7257,6155.4396,5969.7598,5977.8068,166903.1674
2025-07-11,5977.8068,6320.5147,5825.6630,6307.8178,183555.9063
2025-07-12,6307.8178,6616.4390,6227.6506,6428.2988,181279.3360
2025-07-13,6428.2988,6443.6237,6340.2899,6404.9097,352987.4276
2025-07-14,6404.9097,6436.0746,6290.2369,6426.3028,402367.8774
2025-07-15,6426.3028,6715.2619,6329.4489,6706.3980,633645.4527
2025-07-16,6706.3980,6876.4621,6344.9083,6513.3347,429263.9481
2025-07-17,6513.3347,6658.5476,6381.7490,6577.1815,265493.3196
2025-07-18,6577.1815,6769.5965,6306.6542,6452.5479,227678.3017
2025-07-19,6452.5479,6724.1283,6417.9068,6494.3583,187884.6080
2025-07-20,6494.3583,6633.1397,6291.5846,6328.8382,324276.8116
2025-07-21,6328.8382,6439.6127,5855.5582,6038.5245,265461.4384
2025-07-22,6038.5245,6245.5885,5523.4554,5580.2988,222092.1648
2025-07-23,5580.2988,5600.9872,5302.5141,5373.0282,177718.5858
2025-07-24,5373.0282,5843.8703,5209.0597,5590.6994,263087.9040
2025-07-25,5590.6994,5742.6798,5414.6128,5625.7480,272329.4933
2025-07-26,5625.7480,5909.0509,5554.2938,5853.6689,452929.7545
2025-07-27,5853.6689,5876.8670,5667.6474,5741.5146,571036.8860
2025-07-28,5741.5146,5765.7937,5677.8736,5731.9687,426178.7173
2025-07-29,5731.9687,6022.1416,5693.1827,5801.5928,251611.7850
2025-07-30,5801.5928,5863.1314,5560.9098,5694.8474,826969.5469
2025-07-31,5694.8474,5781.2486,5523.9473,5738.9049,227320.0508
2025-08-01,5738.9049,5853.2642,5447.1263,5613.8926,458509.7984
2025-08-02,5613.8926,5671.7938,5508.9216,5633.5172,396172.3998
2025-08-03,5633.5172,6158.2875,5624.7864,6008.5064,291640.9620
2025-08-04,6008.5064,6274.9995,5982.5426,6132.7652,925335.9136
2025-08-05,6132.7652,6142.3892,5694.7822,5772.6063,313511.8966
2025-08-06,5772.6063,5807.3079,5631.1638,5672.7478,239806.6686
2025-08-07,5672.7478,5780.8863,5283.8828,5537.6484,311175.9140
2025-08-08,5537.6484,5794.0670,5384.9184,5663.7923,210330.4127
2025-08-09,5663.7923,5947.9949,5644.0219,5931.9382,236929.5360
2025-08-10,5931.9382,5984.8940,5820.7497,5927.4449,533661.5945
2025-08-11,5927.4449,6081.3084,5834.0684,5929.0631,179686.4312
2025-08-12,5929.0631,6267.2184,5825.7779,6199.4013,670318.5075
2025-08-13,6199.4013,6346.5380,6119.1096,6136.7275,213806.9490
2025-08-14,6136.7275,6256.8788,5859.5566,5912.1912,132138.6069
2025-08-15,5912.1912,6166.6998,5804.3040,5845.8801,714832.3036
2025-08-16,5845.8801,6278.0260,5810.7513,6267.7566,955518.8394
2025-08-17,6267.7566,6270.1771,5985.1379,6005.3455,194674.3907
2025-08-18,6005.3455,6128.6999,5643.4097,5726.7529,90463.6319
2025-08-19,5726.7529,5857.2186,5459.0224,5484.6232,323717.6972
2025-08-20,5484.6232,5841.2397,5412.3118,5784.3967,94339.9792
2025-08-21,5784.3967,5869.2111,5496.1782,5866.1043,136717.8480
2025-08-22,5866.1043,6024.7381,5739.2492,5773.4346,197126.7921
2025-08-23,5773.4346,5854.1140,5550.8106,5558.7984,56958.0255
2025-08-24,5558.7984,5607.7777,5476.9972,5574.1799,468420.5967
2025-08-25,5574.1799,5967.6808,5554.3271,5831.9038,319463.0511
2025-08-26,5831.9038,5865.7794,5782.3058,5789.5527,1191513.0491
2025-08-27,5789.5527,5798.6515,5332.5779,5418.3481,450664.8757
2025-08-28,5418.3481,6294.9266,5380.6156,6145.4607,389767.6469
2025-08-29,6145.4607,6244.4515,6143.9413,6224.4596,476728.2384
2025-08-30,6224.4596,6322.9176,5887.5731,6039.3756,111947.0027
2025-08-31,6039.3756,6215.2772,5977.9199,6115.1323,375885.8418
2025-09-01,6115.1323,6241.6084,6096.7090,6158.1196,649105.9514
2025-09-02,6158.1196,6188.6257,5809.1289,5979.7855,271879.2297
2025-09-03,5979.7855,6049.7534,5866.4820,5897.6021,484436.1292
2025-09-04,5897.6021,6156.1147,5703.9410,5721.2474,245581.0307
2025-09-05,5721.2474,5752.3105,5244.1515,5268.2787,316511.9181
2025-09-06,5268.2787,5298.9694,4962.2614,5259.2764,478166.2194
