date,open,high,low,close,volume
2024-08-27,77834.3085,78436.7543,74954.0123,75754.2377,30480.7650
2024-08-28,75754.2377,81570.6167,73974.7374,81435.2025,91462.9916
2024-08-29,81435.2025,81601.7575,77802.7850,78994.4361,35948.3147
2024-08-30,78994.4361,83021.0891,78743.5895,80895.6259,25383.9571
2024-08-31,80895.6259,83920.4837,75549.4310,76209.5184,37085.8686
2024-09-01,76209.5184,76919.0851,74784.8340,75321.6427,41807.7059
2024-09-02,75321.6427,79451.2379,74304.2952,78123.8917,5930.8772
2024-09-03,78123.8917,81748.4365,76425.8210,76489.7176,19804.6965
2024-09-04,76489.7176,76724.0137,71734.3223,72816.0906,65490.6744
2024-09-05,72816.0906,75348.6261,71959.5928,74826.5009,16151.2143
2024-09-06,74826.5009,78717.9020,74627.1137,76444.9295,27444.4794
2024-09-07,76444.9295,80669.4985,76284.2085,77304.3412,9713.9756
2024-09-08,77304.3412,80684.1183,76481.5145,80472.4458,11857.0088
2024-09-09,80472.4458,81571.7967,77632.9221,79208.9942,14068.1027
2024-09-10,79208.9942,81865.7024,78862.0228,80321.7411,29897.5418
2024-09-11,80321.7411,80665.0677,75308.1870,77273.7910,21604.8588
2024-09-12,77273.7910,77952.3615,76288.4351,76616.9778,21636.6264
2024-09-13,76616.9778,78433.5857,74606.0056,76853.2916,22329.2267
2024-09-14,76853.2916,77323.3699,70530.5799,71268.6795,17871.1840
2024-09-15,71268.6795,71427.3418,69194.9955,69829.5880,24109.2640
2024-09-16,69829.5880,74757.6145,69462.4445,71628.0556,34479.3350
2024-09-17,71628.0556,72001.8097,66536.1630,67780.8035,43301.0152
2024-09-18,67780.8035,68928.6914,65681.4656,66153.7187,13409.3567
2024-09-19,66153.7187,66499.4484,65003.7213,66453.1494,52962.9709
2024-09-20,66453.1494,75544.5204,65548.0454,73958.7723,14651.6110
2024-09-21,73958.7723,78773.0465,73099.7151,76596.5507,26863.8206
2024-09-22,76596.5507,77596.6324,75078.5945,75197.8615,10479.7266
2024-09-23,75197.8615,76656.4348,71171.9255,71221.9499,17972.6827
2024-09-24,71221.9499,71822.0227,69581.2415,70378.4443,5260.1495
2024-09-25,70378.4443,71289.1108,70368.4008,70507.2965,12772.9027
2024-09-26,70507.2965,75220.8366,67931.5202,73320.9773,12105.1609
2024-09-27,73320.9773,73554.8921,71600.8920,72019.1752,39961.1285
2024-09-28,72019.1752,75382.0439,70500.8757,74224.5567,23313.4804
2024-09-29,74224.5567,78386.6030,73820.4131,77216.0394,53021.0649
2024-09-30,77216.0394,77666.5236,76427.9531,76626.2988,17193.5547
2024-10-01,76626.2988,79728.9194,74673.3453,78809.6928,14203.1656
2024-10-02,78809.6928,79013.6068,76717.8499,77857.3526,45067.5707
2024-10-03,77857.3526,81029.8594,77025.0564,77987.3780,27651.2936
2024-10-04,77987.3780,78101.4066,72417.2068,73997.9178,45530.4691
2024-10-05,73997.9178,75475.2793,72296.6162,74169.5002,19353.1000
2024-10-06,74169.5002,78803.8961,73467.9577,76490.5961,26520.3908
2024-10-07,76490.5961,78236.6305,76260.5367,78120.5923,33741.7722
2024-10-08,78120.5923,79738.6044,75600.5251,77516.4596,34549.4061
2024-10-09,77516.4596,80942.1075,75335.9720,80364.3493,35786.5388
2024-10-10,80364.3493,81887.5741,78330.7680,78774.6749,12385.7017
2024-10-11,78774.6749,78899.0313,76969.1933,78195.6726,38182.2050
2024-10-12,78195.6726,79552.4170,73546.0657,74598.8312,91038.5822
2024-10-13,74598.8312,76483.3651,73554.7461,76453.7791,34589.7067
2024-10-14,76453.7791,76928.3011,75237.6760,75360.5448,46050.3746
2024-10-15,75360.5448,77589.1487,75125.4677,76035.2532,30688.7130
2024-10-16,76035.2532,77192.7403,74449.9277,76605.4621,8403.5571
2024-10-17,76605.4621,76904.0339,75129.2919,76646.5675,22087.3843
2024-10-18,76646.5675,77571.3911,75998.1733,77533.3617,21615.6940
2024-10-19,77533.3617,79984.3373,76834.9018,79651.6497,27084.7524
2024-10-20,79651.6497,81253.2988,78198.7154,79464.7720,16809.0193
2024-10-21,79464.7720,81844.0556,78144.8737,81080.3211,10044.4842
2024-10-22,81080.3211,84826.3860,79039.3743,81634.0050,21186.0730
2024-10-23,81634.0050,85249.9521,81595.1602,83377.4020,18210.4315
2024-10-24,83377.4020,84448.0389,81726.9790,82725.2336,39188.3120
2024-10-25,82725.2336,86052.7599,80918.5354,85855.1547,43014.5811
2024-10-26,85855.1547,91339.1689,85728.8383,87828.3997,27630.5099
2024-10-27,87828.3997,89227.0901,83674.8312,85332.9435,86159.7154
2024-10-28,85332.9435,86891.7986,84322.1677,84908.5132,22356.6882
2024-10-29,84908.5132,88835.5157,80836.8002,82772.4060,18170.8764
2024-10-30,82772.4060,83516.0726,77335.9672,77798.0544,88568.4299
2024-10-31,77798.0544,78428.9248,75685.2107,77276.4084,32620.3377
2024-11-01,77276.4084,82432.8826,76464.9185,81015.6289,18002.0855
2024-11-02,81015.6289,84110.9204,80401.3204,83034.3585,23492.0713
2024-11-03,83034.3585,84520.3259,82452.1828,83066.3835,22043.4688
2024-11-04,83066.3835,84835.3551,82794.1124,84384.1297,14203.4168
2024-11-05,84384.1297,86681.8549,83982.5611,86423.8440,71705.4122
2024-11-06,86423.8440,91426.3284,86272.5191,90268.1435,22193.6946
2024-11-07,90268.1435,95067.9030,88331.8576,93033.7611,43208.5946
2024-11-08,93033.7611,103606.4998,91492.7340,100315.7022,15861.1587
2024-11-09,100315.7022,104653.0075,98446.9411,104542.8677,36189.4694
2024-11-10,104542.8677,109818.3785,96664.0899,98438.8773,56900.3531
2024-11-11,98438.8773,101302.5724,96856.5090,98970.9631,30519.8590
2024-11-12,98970.9631,103253.1681,97835.8301,102711.9170,54505.9588
2024-11-13,102711.9170,103720.6527,100303.9731,102065.7607,27686.8149
2024-11-14,102065.7607,103217.6312,95975.0899,96709.3172,36442.5285
2024-11-15,96709.3172,100267.4869,95379.3672,96947.6855,23496.3060
2024-11-16,96947.6855,97756.4043,94127.0371,94962.0323,26761.4931
2024-11-17,94962.0323,96472.9031,85715.7697,87890.4238,22349.0701
2024-11-18,87890.4238,89088.5445,87386.8759,87566.6317,21729.1199
2024-11-19,87566.6317,91752.2733,86480.3449,91014.0441,38680.8365
2024-11-20,91014.0441,94624.8347,89778.0469,93387.2305,32911.0186
2024-11-21,93387.2305,96539.5569,92373.5116,95795.6745,42137.2643
2024-11-22,95795.6745,97811.4918,94826.3976,96443.1206,31723.0090
2024-11-23,96443.1206,99166.2848,89724.5015,92988.2055,62565.6582
2024-11-24,92988.2055,98380.0527,90746.5861,97167.5330,32221.4235
2024-11-25,97167.5330,97232.0071,93869.4703,96477.3142,20389.2775
2024-11-26,96477.3142,100013.3333,93402.4771,94522.0709,22702.2064
2024-11-27,94522.0709,100545.6024,92797.8251,95206.8477,16013.4787
2024-11-28,95206.8477,102282.3929,92092.0255,101249.0773,14959.6960
2024-11-29,101249.0773,105816.3348,100838.7708,103155.8644,61598.7214
2024-11-30,103155.8644,109280.4819,102548.3866,104526.1809,52737.7937
2024-12-01,104526.1809,104807.2093,100196.5796,101334.2293,48420.0557
2024-12-02,101334.2293,109052.8256,100301.6587,108607.0127,8465.0052
2024-12-03,108607.0127,114440.3097,106286.8598,112194.0365,21864.2268
2024-12-04,112194.0365,122679.1492,109331.9493,118928.1514,23014.2185
2024-12-05,118928.1514,127364.1004,118263.6676,126980.3437,37254.6996
2024-12-06,126980.3437,128444.2512,120912.5503,121907.4181,17186.7490
2024-12-07,121907.4181,126330.6495,120558.2776,125888.4780,44326.8698
2024-12-08,125888.4780,130449.0235,125625.9220,129553.5770,16469.4403
2024-12-09,129553.5770,132827.9243,121594.8920,121692.8531,64677.1683
2024-12-10,121692.8531,125669.2198,119348.2934,123342.9739,117847.3289
2024-12-11,123342.9739,124723.5733,118546.6103,121488.0972,15056.3858
2024-12-12,121488.0972,125197.0558,113151.2923,113392.9687,19065.9957
2024-12-13,113392.9687,118438.6353,113177.7100,116693.5219,30662.4767
2024-12-14,116693.5219,118134.6065,110850.2820,115974.1101,31263.6365
2024-12-15,115974.1101,117043.0918,114775.8157,115821.5487,29140.6078
2024-12-16,115821.5487,119164.2184,114235.5577,119027.1125,31366.8537
2024-12-17,119027.1125,121919.0737,118625.6136,119454.1741,21123.5988
2024-12-18,119454.1741,123048.8112,119247.1845,121442.6962,19273.2242
2024-12-19,121442.6962,121767.8189,115954.1105,116328.4544,26480.3230
2024-12-20,116328.4544,124002.1404,112710.6465,119686.2174,42213.3916
2024-12-21,119686.2174,120725.7568,117756.6347,118267.5864,12983.5069
2024-12-22,118267.5864,119242.4914,112096.9723,114181.0807,14880.3017
2024-12-23,114181.0807,117612.3753,111116.9011,112822.7511,13059.5941
2024-12-24,112822.7511,117664.4864,110174.7605,115923.9354,18093.4681
2024-12-25,115923.9354,118372.6631,110172.0431,110219.2577,34804.7872
2024-12-26,110219.2577,114614.5710,108603.9494,112971.6946,27070.2251
2024-12-27,112971.6946,114140.7654,109751.9514,111554.2488,16478.3688
2024-12-28,111554.2488,120130.5030,110801.4601,119203.1569,27756.7908
2024-12-29,119203.1569,122686.5454,115878.5228,122369.8548,33618.4892
2024-12-30,122369.8548,124725.5797,119355.4744,123873.6053,17957.7780
2024-12-31,123873.6053,133011.8833,120956.9140,127570.4839,23043.6929
2025-01-01,127570.4839,130420.4650,123958.9935,125351.7419,22237.7112
2025-01-02,125351.7419,130335.0385,123615.3345,127556.9884,6262.4014
2025-01-03,127556.9884,127825.5208,126462.8130,126784.3178,37957.4248
2025-01-04,126784.3178,127819.3137,123972.3904,124432.5206,27507.7770
2025-01-05,124432.5206,126518.6539,123471.3831,125650.8254,45029.4143
2025-01-06,125650.8254,129232.1120,124260.5965,125193.3215,27393.3667
2025-01-07,125193.3215,131935.9164,124177.8395,131358.9226,50941.1673
2025-01-08,131358.9226,135088.9853,129272.7762,132903.7639,13624.4158
2025-01-09,132903.7639,137493.1073,129457.7476,134613.5686,37279.5386
2025-01-10,134613.5686,137163.0336,128957.1781,133914.8555,19919.6427
2025-01-11,133914.8555,142020.7069,133624.2366,140212.0821,29035.0886
2025-01-12,140212.0821,141036.1928,129991.8192,131434.1879,33042.9419
2025-01-13,131434.1879,133641.3786,122198.1482,123246.3714,20999.1458
2025-01-14,123246.3714,125780.0552,117273.4611,118324.3219,37676.9749
2025-01-15,118324.3219,120277.6551,117739.7211,118486.8299,18738.8334
2025-01-16,118486.8299,121570.6690,108120.4263,110612.0701,30773.8509
2025-01-17,110612.0701,112549.8233,105374.3509,106645.5937,21264.8540
2025-01-18,106645.5937,113333.4024,106248.4654,109312.5406,23864.0177
2025-01-19,109312.5406,113376.1513,105314.4992,111464.2301,42071.2407
2025-01-20,111464.2301,114692.0402,104147.0885,105948.5162,12564.1042
2025-01-21,105948.5162,108899.6594,102615.2168,108659.6059,15064.3239
2025-01-22,108659.6059,115463.1651,106664.5294,114798.4546,32598.3124
2025-01-23,114798.4546,124808.2397,112948.6716,123882.8535,40746.4432
2025-01-24,123882.8535,126440.5860,123382.7822,124741.8653,19329.6531
2025-01-25,124741.8653,126687.1580,124095.4349,126131.7656,40230.7568
2025-01-26,126131.7656,126725.9710,125655.8847,125778.2497,59204.9766
2025-01-27,125778.2497,134144.3129,123140.3555,133598.4919,90956.5595
2025-01-28,133598.4919,140916.8368,133479.6853,136195.2156,24094.2352
2025-01-29,136195.2156,136894.7653,129713.6703,131877.9475,47322.2481
2025-01-30,131877.9475,138539.0904,130474.6775,135941.7493,37385.2132
2025-01-31,135941.7493,137260.1761,129564.7500,133146.3100,35671.4589
2025-02-01,133146.3100,141223.5328,126971.0092,136055.1843,20707.6749
2025-02-02,136055.1843,136286.4232,130070.5524,130201.3002,11105.9211
2025-02-03,130201.3002,130242.9982,128049.4100,129774.5411,29969.7689
2025-02-04,129774.5411,141667.3929,128378.1954,141474.3830,18949.2394
2025-02-05,141474.3830,141974.4213,134489.7256,135765.0558,15532.3890
2025-02-06,135765.0558,137238.2200,133777.0451,136996.9470,20669.1278
2025-02-07,136996.9470,142862.7792,134043.2196,142823.9831,64513.3022
2025-02-08,142823.9831,145229.7784,141183.3935,141762.8229,40975.9984
2025-02-09,141762.8229,147483.0576,140483.6990,147340.7689,18405.4479
2025-02-10,147340.7689,150670.6815,145036.9104,149915.0684,81886.8164
2025-02-11,149915.0684,152429.7788,144362.3268,146836.4558,22713.5505
2025-02-12,146836.4558,147881.7878,141710.9373,142932.9406,20697.3045
2025-02-13,142932.9406,144754.6203,141411.6820,144058.3993,33775.7386
2025-02-14,144058.3993,146934.6899,132712.0601,135392.2720,25763.0614
2025-02-15,135392.2720,135891.0197,126731.2738,129540.2667,40186.8156
2025-02-16,129540.2667,131488.9044,128967.5346,130531.9555,9881.6410
2025-02-17,130531.9555,131042.3417,124764.3934,125158.0580,10184.9095
2025-02-18,125158.0580,128367.3693,123137.4068,124148.7244,48033.2177
2025-02-19,124148.7244,124738.1897,117010.8113,119051.0451,12417.2114
2025-02-20,119051.0451,125981.2047,117194.9257,124474.9344,13394.2284
2025-02-21,124474.9344,129904.8408,120806.9865,128559.9624,18029.8117
2025-02-22,128559.9624,131328.0358,125553.6971,130701.7337,28290.9631
2025-02-23,130701.7337,132306.6468,128306.5803,131669.6452,23165.1765
2025-02-24,131669.6452,133789.1188,129136.9743,129317.6061,46399.4756
2025-02-25,129317.6061,130311.9140,120220.0916,124256.0316,19577.9196
2025-02-26,124256.0316,138193.5590,123616.3210,133962.4948,3876.4095
2025-02-27,133962.4948,137156.4243,132470.3392,136992.6123,24295.7469
2025-02-28,136992.6123,139445.9783,134494.9276,136311.7623,17184.3483
2025-03-01,136311.7623,140067.6281,131180.2943,138558.0185,18264.7860
2025-03-02,138558.0185,143688.1496,134414.2834,143399.6560,14309.3586
2025-03-03,143399.6560,151757.5698,141865.3800,150254.6555,12098.0194
2025-03-04,150254.6555,159663.1000,146517.3860,159525.6239,41637.8777
2025-03-05,159525.6239,165532.6278,155472.4930,163848.4926,63426.1998
2025-03-06,163848.4926,170010.1083,158811.3357,159303.2167,64537.9141
2025-03-07,159303.2167,161200.6772,157413.4098,159872.0688,13766.1399
2025-03-08,159872.0688,164875.5205,156397.1646,162863.7736,18612.3822
2025-03-09,162863.7736,166042.5241,159965.1711,162516.9817,19544.6061
2025-03-10,162516.9817,163765.4867,162160.7972,163118.7817,37280.7178
2025-03-11,163118.7817,164348.9638,145642.6878,146463.8742,48816.4677
2025-03-12,146463.8742,156439.4955,144843.3372,155466.0756,35887.9014
2025-03-13,155466.0756,157261.6688,153279.6728,154706.8742,83500.7231
2025-03-14,154706.8742,167410.3280,151432.0929,164466.6284,24994.3108
2025-03-15,164466.6284,170943.8611,162754.2172,170149.6860,32490.7204
2025-03-16,170149.6860,177861.0628,168537.6413,172752.2912,19886.4720
2025-03-17,172752.2912,187064.0086,171000.2460,185721.0093,13540.7368
2025-03-18,185721.0093,186397.6067,178500.4497,181391.1528,18648.9237
2025-03-19,181391.1528,201484.5844,176427.1348,200052.1517,18250.7291
2025-03-20,200052.1517,208416.0046,197258.0647,200870.9610,61603.7196
2025-03-21,200870.9610,203670.4693,187347.7600,188321.7061,9809.7515
2025-03-22,188321.7061,195014.8138,182255.5790,183827.6458,25388.3647
2025-03-23,183827.6458,186325.5079,182827.3695,184745.9382,12192.3248
2025-03-24,184745.9382,184783.2431,173351.0483,173394.9972,32255.2061
2025-03-25,173394.9972,173415.3182,171514.9629,172672.5117,30754.9988
2025-03-26,172672.5117,174954.7398,167900.7010,170007.3732,15068.0352
2025-03-27,170007.3732,172171.4802,164086.6341,165898.7435,45022.9899
2025-03-28,165898.7435,167565.4620,159385.7093,162788.8241,26137.6571
2025-03-29,162788.8241,166207.4747,156641.0566,158424.6999,21785.4293
2025-03-30,158424.6999,160696.6502,158330.6222,159661.7895,16640.2227
2025-03-31,159661.7895,161961.4108,158935.1124,161365.0195,28752.4237
2025-04-01,161365.0195,162503.1133,157740.0769,160705.9670,16116.0301
2025-04-02,160705.9670,163660.3806,157813.2185,161183.7751,35535.6976
2025-04-03,161183.7751,165140.5602,157662.0997,163050.7346,24972.6612
2025-04-04,163050.7346,169068.0036,160127.6637,166451.7796,16341.7075
2025-04-05,166451.7796,169291.3419,164457.8579,167902.4675,34508.2672
2025-04-06,167902.4675,183408.7863,164000.5979,179420.1504,25348.1390
2025-04-07,179420.1504,191148.3822,176100.4152,190690.5656,95936.2432
2025-04-08,190690.5656,193697.3486,182415.1700,183941.9642,16297.0540
2025-04-09,183941.9642,190597.3041,175779.7881,177334.0743,24922.9055
2025-04-10,177334.0743,178899.6781,168045.2060,171144.9112,33172.0385
2025-04-11,171144.9112,179528.7332,164482.6205,175984.5334,17884.7375
2025-04-12,175984.5334,180280.2538,171929.3887,172445.2110,42856.5988
2025-04-13,172445.2110,182092.0412,171194.1520,179906.8607,21920.3766
2025-04-14,179906.8607,181132.3269,170706.4890,174279.6499,50857.5380
2025-04-15,174279.6499,179228.0836,163907.2648,165826.6636,19219.4913
2025-04-16,165826.6636,165903.1970,155389.9181,156160.1415,31159.3152
2025-04-17,156160.1415,160234.9880,140158.6940,147400.2363,61917.9775
2025-04-18,147400.2363,147929.5577,144713.1677,145360.1496,16338.5972
2025-04-19,145360.1496,156718.0071,143236.0784,156320.6683,56596.4218
2025-04-20,156320.6683,161900.4972,155244.0520,160437.2221,19191.0026
2025-04-21,160437.2221,165476.1314,158758.8969,161269.0422,17405.9133
2025-04-22,161269.0422,163280.3674,155293.9932,157388.3299,19293.5618
2025-04-23,157388.3299,157536.0050,155389.9462,155648.4933,11529.3290
2025-04-24,155648.4933,156425.0009,148779.5720,151526.1986,69828.9828
2025-04-25,151526.1986,153320.3839,147456.4577,149503.3423,21813.0558
2025-04-26,149503.3423,151677.9036,149415.4036,150650.9570,13690.9380
2025-04-27,150650.9570,162839.9209,149825.3759,154204.1160,19017.2519
2025-04-28,154204.1160,156482.0504,149488.7766,152374.0608,33348.8963
2025-04-29,152374.0608,158530.0613,150876.4470,155998.3411,32547.0172
2025-04-30,155998.3411,156643.5750,148066.3188,155699.5246,10240.1324
2025-05-01,155699.5246,156330.1864,152734.0962,153725.4805,73183.4067
2025-05-02,153725.4805,156507.0610,151890.2451,156207.3059,34916.7843
2025-05-03,156207.3059,160167.1140,151933.0218,153556.2620,15281.7518
2025-05-04,153556.2620,155007.1229,148528.2605,154112.9104,23823.1076
2025-05-05,154112.9104,154844.6328,153859.4899,154112.0596,22414.7025
2025-05-06,154112.0596,162371.0130,153049.0011,159988.4432,16426.4859
2025-05-07,159988.4432,160389.8532,156807.2230,159654.7440,15486.9709
2025-05-08,159654.7440,163487.8504,157546.6939,161769.8256,72053.7912
2025-05-09,161769.8256,163400.0985,155604.6101,156178.5783,14295.3653
2025-05-10,156178.5783,158674.9983,150436.4819,155051.6476,30986.5316
2025-05-11,155051.6476,167731.7822,154165.5103,162409.6879,18277.4138
2025-05-12,162409.6879,171491.4500,161163.4442,170439.7126,14377.4668
2025-05-13,170439.7126,175485.3577,169786.4047,174689.6104,29139.5492
2025-05-14,174689.6104,175507.3981,168684.6963,171543.7044,28280.2948
2025-05-15,171543.7044,174102.0157,166850.5399,166896.7792,14756.6124
2025-05-16,166896.7792,172710.1820,160060.9797,162264.7328,35027.6377
2025-05-17,162264.7328,162533.2263,159189.3098,159263.1012,26025.1631
2025-05-18,159263.1012,162519.8340,157884.0288,161444.7703,21546.3879
2025-05-19,161444.7703,167843.3472,157419.5425,157548.4233,13241.6661
2025-05-20,157548.4233,160225.1448,150544.1515,152086.1182,20776.2168
2025-05-21,152086.1182,152658.7296,145857.9787,146009.6629,6012.8352
2025-05-22,146009.6629,149236.4394,140494.3726,142437.8172,19167.2183
2025-05-23,142437.8172,146251.5677,131389.2409,132538.7310,46177.2817
2025-05-24,132538.7310,136963.0162,125250.5746,125802.2558,20037.2264
2025-05-25,125802.2558,127462.4078,120660.3910,121644.1412,25752.6128
2025-05-26,121644.1412,121767.8327,117948.9447,120277.0109,34583.3376
2025-05-27,120277.0109,130468.1060,116934.5158,127405.7839,35855.3798
2025-05-28,127405.7839,131354.4504,125401.9297,131032.3566,26228.3541
2025-05-29,131032.3566,135638.0096,130879.7832,132115.1346,20055.5860
2025-05-30,132115.1346,133475.0627,124844.0819,125020.5600,15831.5820
2025-05-31,125020.5600,127179.1441,118913.2879,122859.9095,18362.0761
2025-06-01,122859.9095,126906.7211,122835.4177,125721.4344,17134.2955
2025-06-02,125721.4344,133352.5746,125694.9866,131564.7049,12344.2675
2025-06-03,131564.7049,132286.3611,119020.6308,121333.1539,69295.2973
2025-06-04,121333.1539,127498.8060,119704.4389,127364.5012,34242.7268
2025-06-05,127364.5012,129308.7604,123809.9196,126671.4253,22892.8850
2025-06-06,126671.4253,132667.3413,126080.5067,130891.7588,53980.6753
2025-06-07,130891.7588,134205.8288,125538.1722,128381.1783,19198.6521
2025-06-08,128381.1783,129095.3812,125113.2912,128206.0827,17828.7225
2025-06-09,128206.0827,128394.5801,122323.5007,122980.9371,67327.8665
2025-06-10,122980.9371,126133.0913,122083.6222,123452.4827,26829.0133
2025-06-11,123452.4827,131123.9338,120317.9400,130419.0019,32350.7050
2025-06-12,130419.0019,137886.7394,129258.0135,136655.9470,26716.6167
2025-06-13,136655.9470,142186.0977,135715.0617,140784.0085,33158.2873
2025-06-14,140784.0085,143395.1036,136726.8662,136955.3680,28804.9209
2025-06-15,136955.3680,137175.0002,133282.6429,135889.0253,17830.5394
2025-06-16,135889.0253,137334.1547,130159.8127,133210.1399,15727.5038
2025-06-17,133210.1399,137170.7160,128069.1583,134922.8977,59998.4940
2025-06-18,134922.8977,146347.1904,134497.8592,139751.2277,31366.7629
2025-06-19,139751.2277,142178.4707,132358.2037,134172.5353,35800.1225
2025-06-20,134172.5353,135268.7589,127920.0625,131766.2348,29452.5161
2025-06-21,131766.2348,139428.6254,130615.4840,136225.0498,44971.1520
2025-06-22,136225.0498,141712.8763,135390.2885,141695.3885,41832.3665
2025-06-23,141695.3885,147292.3336,132697.6818,135901.9923,9442.2540
2025-06-24,135901.9923,135966.3020,135553.0110,135621.2659,25474.8160
2025-06-25,135621.2659,142668.7740,134376.3420,141734.8260,34905.5016
2025-06-26,141734.8260,148354.5869,140178.0780,148088.4370,17817.0672
2025-06-27,148088.4370,148290.0264,145773.4176,146297.4270,36449.2998
2025-06-28,146297.4270,155640.1804,145515.3888,152043.9721,12614.0434
2025-06-29,152043.9721,154691.2655,150861.3646,154135.3939,32229.9272
2025-06-30,154135.3939,158097.8777,149135.5565,149146.7255,24431.6945
2025-07-01,149146.7255,159013.6380,149130.3811,158353.8409,20410.3642
2025-07-02,158353.8409,161059.1141,151391.5610,156201.3746,51731.3574
2025-07-03,156201.3746,157840.5918,153628.4302,155661.2484,9097.2716
2025-07-04,155661.2484,160056.1887,142925.4065,147374.3358,34028.4821
2025-07-05,147374.3358,147431.4537,142551.6827,144929.7873,16919.4168
2025-07-06,144929.7873,145352.3738,138450.2073,141442.2488,18744.1513
2025-07-07,141442.2488,144176.0077,132134.6021,132989.1369,29797.1122
2025-07-08,132989.1369,136136.9990,132972.8950,135124.0624,24018.3966
2025-07-09,135124.0624,140106.3658,129791.5062,131872.4611,76483.7614
2025-07-10,131872.4611,137244.6242,129370.4149,136314.3414,36055.5459
2025-07-11,136314.3414,136333.6162,133352.9764,134985.6075,30947.8631
2025-07-12,134985.6075,143678.2464,133929.7726,140531.6119,29742.2717
2025-07-13,140531.6119,142105.1720,136886.9881,140899.6862,18774.1165
2025-07-14,140899.6862,141063.2398,136316.9078,140068.6895,97143.3066
2025-07-15,140068.6895,142258.9892,136308.3935,139186.3465,57870.8323
2025-07-16,139186.3465,140880.0800,134028.0978,135211.0817,16085.0522
2025-07-17,135211.0817,136578.3190,131243.9732,132968.9857,28810.0225
2025-07-18,132968.9857,138356.9202,128191.0343,136954.3305,18094.5942
2025-07-19,136954.3305,143815.6763,133477.7623,141011.9791,11128.3369
2025-07-20,141011.9791,144184.5658,136277.8488,140460.3232,70102.0652
2025-07-21,140460.3232,140847.6719,138692.7577,140121.1377,7832.2213
2025-07-22,140121.1377,142302.8213,131450.3720,133658.1011,44712.9885
2025-07-23,133658.1011,135648.2089,130210.8383,131444.4712,31114.9304
2025-07-24,131444.4712,133666.0420,126909.0243,129104.1405,6933.9006
2025-07-25,129104.1405,130792.0249,122523.4185,123330.8669,28164.4031
2025-07-26,123330.8669,130302.5145,122736.1884,128683.8324,16123.3982
2025-07-27,128683.8324,128741.0749,127489.4713,127861.4527,19616.0533
2025-07-28,127861.4527,129406.7362,126440.4778,127395.9172,15285.1539
2025-07-29,127395.9172,133281.1330,124206.3819,131000.7976,25914.7613
2025-07-30,131000.7976,132880.5232,122050.2885,126933.6482,28044.0808
2025-07-31,126933.6482,133313.0347,123881.0266,130092.7003,36824.9166
2025-08-01,130092.7003,132546.0583,118043.0166,120261.1213,35863.3952
2025-08-02,120261.1213,121914.2586,115343.7904,117939.0323,48185.3383
2025-08-03,117939.0323,117948.8598,108424.1586,109997.5549,44861.2369
2025-08-04,109997.5549,116753.7270,107705.5599,114932.6352,22219.3265
2025-08-05,114932.6352,120654.9656,114877.6981,118033.3145,37748.7141
2025-08-06,118033.3145,118268.4347,114332.9953,115493.2660,18792.7127
2025-08-07,115493.2660,115615.0873,112017.5145,115595.9140,35488.2859
2025-08-08,115595.9140,118624.2750,108280.3367,112276.8412,49726.9744
2025-08-09,112276.8412,116171.0279,112122.1964,113988.6096,14697.4144
2025-08-10,113988.6096,117851.9380,112862.4654,117197.6128,36856.4618
2025-08-11,117197.6128,118055.6750,112767.6453,114798.4921,21953.3189
2025-08-12,114798.4921,117345.0963,112450.0572,116440.8599,29631.0083
2025-08-13,116440.8599,116965.2430,109226.1601,113085.7356,50457.8569
2025-08-14,113085.7356,113153.7991,109319.5429,111871.7502,20232.7389
2025-08-15,111871.7502,117212.9740,110824.0142,112813.4034,21624.7578
2025-08-16,112813.4034,118308.0588,112751.4161,115956.2489,91450.5416
2025-08-17,115956.2489,117593.0500,113113.9853,113390.7124,7489.7767
2025-08-18,113390.7124,117825.6109,112693.9540,113042.3652,88861.7638
2025-08-19,113042.3652,117016.2565,112745.7755,114925.4995,92981.9057
2025-08-20,114925.4995,121570.3193,114625.2089,118152.6432,11026.9924
2025-08-21,118152.6432,124290.4650,117885.9103,124188.7089,76389.0519
2025-08-22,124188.7089,124924.9784,122846.5072,123566.5852,23525.0187
2025-08-23,123566.5852,135216.6948,121908.4807,132302.5180,15941.8920
2025-08-24,132302.5180,133588.4108,127260.5497,128767.7950,31164.2594
2025-08-25,128767.7950,133263.6477,128476.1571,132758.8054,12000.0550
2025-08-26,132758.8054,144619.4715,132336.8422,140550.0174,29641.2292
2025-08-27,140550.0174,151468.6239,136062.4602,150139.8149,50063.3467
2025-08-28,150139.8149,151706.7790,147310.6560,149708.2658,30557.5695
2025-08-29,149708.2658,151130.7695,139421.5567,144422.5088,79705.7684
2025-08-30,144422.5088,147038.1984,136852.8717,137045.3145,28513.8253
2025-08-31,137045.3145,137791.3068,132883.9536,135128.8560,15599.9845
2025-09-01,135128.8560,137496.5014,125328.0229,126832.0653,47886.3831
2025-09-02,126832.0653,129277.8684,118206.0255,123499.8129,18632.5478
2025-09-03,123499.8129,125429.1204,113725.0772,115986.3384,25207.4077
2025-09-04,115986.3384,118675.8770,114915.7024,117461.1647,30311.9849
2025-09-05,117461.1647,126397.6168,115282.2225,122231.1915,44391.6917
2025-09-06,122231.1915,125593.7756,120806.3856,121663.1840,11492.3642
2025-09-07,121663.1840,130170.4797,120418.1347,128152.8250,51252.2626
2025-09-08,128152.8250,130225.0313,122872.5881,126746.0067,15335.7540
