date,open,high,low,close,volume
2025-09-18,33.5625,33.5715,33.0372,33.3119,0.0000
2025-09-19,33.3119,33.3389,32.8284,32.8849,0.0000
2025-09-22,32.8849,33.3300,32.8291,33.2430,0.0000
2025-09-23,33.2430,33.5503,33.2415,33.4891,0.0000
2025-09-24,33.4891,33.6331,33.4353,33.6034,0.0000
2025-09-25,33.6034,33.8752,33.5574,33.8277,0.0000
2025-09-26,33.8277,34.5368,33.6854,34.4295,0.0000
2025-09-29,34.4295,34.6473,34.4018,34.6034,0.0000
2025-09-30,34.6034,34.7934,34.4581,34.7528,0.0000
2025-10-01,34.7528,34.8047,34.1850,34.6544,0.0000
2025-10-02,34.6544,34.8638,34.5905,34.7532,0.0000
2025-10-03,34.7532,35.3231,34.6966,35.2867,0.0000
2025-10-06,35.2867,35.6059,35.1063,35.5193,0.0000
2025-10-07,35.5193,35.5491,35.3479,35.4271,0.0000
2025-10-08,35.4271,35.6500,35.2895,35.5682,0.0000
2025-10-09,35.5682,35.5732,35.3456,35.5156,0.0000
2025-10-10,35.5156,36.1368,35.4940,36.0538,0.0000
2025-10-13,36.0538,36.1353,35.8208,35.8323,0.0000
2025-10-14,35.8323,36.3988,35.7146,36.3450,0.0000
2025-10-15,36.3450,36.6261,36.2855,36.5067,0.0000
2025-10-16,36.5067,36.6066,36.1423,36.5549,0.0000
2025-10-17,36.5549,36.6665,36.1799,36.2964,0.0000
2025-10-20,36.2964,36.3525,36.1377,36.2239,0.0000
2025-10-21,36.2239,36.4119,35.8938,35.9438,0.0000
2025-10-22,35.9438,36.0014,35.8940,35.9485,0.0000
2025-10-23,35.9485,36.0744,35.5464,35.5696,0.0000
2025-10-24,35.5696,36.2404,35.2984,36.0332,0.0000
2025-10-27,36.0332,36.6528,35.9980,36.4184,0.0000
2025-10-28,36.4184,36.6379,36.1444,36.5051,0.0000
2025-10-29,36.5051,37.0117,36.3173,36.7672,0.0000
2025-10-30,36.7672,36.9382,36.6799,36.7082,0.0000
2025-10-31,36.7082,36.8834,36.3166,36.6060,0.0000
2025-11-03,36.6060,36.8143,36.2757,36.3888,0.0000
2025-11-04,36.3888,36.6590,36.1850,36.5704,0.0000
2025-11-05,36.5704,37.2475,36.4609,36.9453,0.0000
2025-11-06,36.9453,37.3335,36.8515,37.1875,0.0000
2025-11-07,37.1875,37.2377,36.8099,36.8558,0.0000
2025-11-10,36.8558,37.0516,36.7517,36.7754,0.0000
2025-11-11,36.7754,37.3453,36.7091,37.1493,0.0000
2025-11-12,37.1493,37.3385,37.0632,37.1276,0.0000
2025-11-13,37.1276,37.2972,36.7457,36.9882,0.0000
2025-11-14,36.9882,37.0359,36.8971,36.9376,0.0000
2025-11-17,36.9376,37.1516,36.3535,36.6176,0.0000
2025-11-18,36.6176,36.9117,36.5848,36.7595,0.0000
2025-11-19,36.7595,36.7926,36.1853,36.3420,0.0000
2025-11-20,36.3420,36.4573,36.2209,36.3448,0.0000
2025-11-21,36.3448,36.7988,36.1559,36.5736,0.0000
2025-11-24,36.5736,36.6204,35.8227,35.8252,0.0000
2025-11-25,35.8252,35.9592,35.5996,35.7455,0.0000
2025-11-26,35.7455,36.1287,35.6925,36.0076,0.0000
2025-11-27,36.0076,36.1984,35.8699,36.1915,0.0000
2025-11-28,36.1915,36.1983,36.0871,36.1364,0.0000
2025-12-01,36.1364,36.1662,35.4464,35.5496,0.0000
2025-12-02,35.5496,35.6848,35.2841,35.6324,0.0000
2025-12-03,35.6324,35.7488,35.5327,35.5541,0.0000
2025-12-04,35.5541,36.0917,35.4001,36.0709,0.0000
2025-12-05,36.0709,36.3342,36.0368,36.1911,0.0000
2025-12-08,36.1911,36.2065,35.9732,36.0393,0.0000
2025-12-09,36.0393,36.2503,35.6989,36.2034,0.0000
2025-12-10,36.2034,36.4418,36.0645,36.2498,0.0000
2025-12-11,36.2498,36.4166,35.8606,35.9937,0.0000
2025-12-12,35.9937,36.4415,35.9648,36.3591,0.0000
2025-12-15,36.3591,36.4114,36.0620,36.1742,0.0000
2025-12-16,36.1742,36.2750,36.0429,36.2390,0.0000
2025-12-17,36.2390,36.4273,36.1601,36.4105,0.0000
2025-12-18,36.4105,36.5392,36.0176,36.4290,0.0000
2025-12-19,36.4290,36.7270,36.3378,36.6419,0.0000
2025-12-22,36.6419,36.7913,36.4928,36.5447,0.0000
2025-12-23,36.5447,36.7700,36.2514,36.3667,0.0000
2025-12-24,36.3667,36.7564,36.3517,36.7510,0.0000
2025-12-25,36.7510,36.9963,36.6490,36.8848,0.0000
2025-12-26,36.8848,36.9839,36.5956,36.8785,0.0000
2025-12-29,36.8785,37.0994,36.7201,36.8051,0.0000
2025-12-30,36.8051,37.1365,36.7373,36.8378,0.0000
2025-12-31,36.8378,37.1310,36.8147,37.0169,0.0000
2026-01-01,37.0169,37.2817,36.9865,37.1648,0.0000
2026-01-02,37.1648,37.2399,37.0161,37.1337,0.0000
2026-01-05,37.1337,37.1494,36.9428,37.0311,0.0000
2026-01-06,37.0311,37.1320,36.9591,36.9952,0.0000
2026-01-07,36.9952,36.9980,36.4923,36.7494,0.0000
2026-01-08,36.7494,36.9012,36.5709,36.6799,0.0000
2026-01-09,36.6799,36.6942,36.3766,36.4844,0.0000
2026-01-12,36.4844,36.8007,36.1637,36.6781,0.0000
2026-01-13,36.6781,37.0067,36.4711,36.7781,0.0000
2026-01-14,36.7781,36.9017,36.2697,36.5528,0.0000
2026-01-15,36.5528,36.6709,36.4057,36.4102,0.0000
2026-01-16,36.4102,36.5857,36.0658,36.1522,0.0000
2026-01-19,36.1522,36.4468,36.0732,36.3765,0.0000
2026-01-20,36.3765,36.4014,36.1204,36.2743,0.0000
2026-01-21,36.2743,36.3877,36.1272,36.3640,0.0000
2026-01-22,36.3640,36.7110,36.2289,36.6860,0.0000
2026-01-23,36.6860,36.9715,36.3666,36.4706,0.0000
2026-01-26,36.4706,36.5082,36.0234,36.1442,0.0000
2026-01-27,36.1442,36.4148,36.1347,36.3902,0.0000
2026-01-28,36.3902,36.5178,36.1938,36.2909,0.0000
2026-01-29,36.2909,36.4722,35.9084,36.0859,0.0000
2026-01-30,36.0859,36.5321,36.0293,36.1369,0.0000
2026-02-02,36.1369,36.4091,35.9212,35.9929,0.0000
2026-02-03,35.9929,36.1984,35.7426,36.1171,0.0000
2026-02-04,36.1171,36.1323,35.6389,35.8889,0.0000
2026-02-05,35.8889,36.1769,35.8357,36.0126,0.0000
2026-02-06,36.0126,36.0361,35.9745,36.0023,0.0000
2026-02-09,36.0023,36.0503,35.7447,35.8540,0.0000
2026-02-10,35.8540,35.9144,35.5442,35.7393,0.0000
2026-02-11,35.7393,36.0563,35.6084,35.9677,0.0000
2026-02-12,35.9677,36.2822,35.8156,36.1806,0.0000
2026-02-13,36.1806,36.3641,36.0543,36.1135,0.0000
2026-02-16,36.1135,36.8104,35.8964,36.6656,0.0000
2026-02-17,36.6656,36.6876,36.5951,36.6675,0.0000
2026-02-18,36.6675,36.7786,36.2378,36.3185,0.0000
2026-02-19,36.3185,36.7936,36.3121,36.7553,0.0000
2026-02-20,36.7553,37.0346,36.7489,36.7704,0.0000
2026-02-23,36.7704,37.1383,36.7687,37.0243,0.0000
2026-02-24,37.0243,37.1892,36.7848,36.8703,0.0000
2026-02-25,36.8703,37.1930,36.8650,37.1665,0.0000
2026-02-26,37.1665,37.5446,36.8131,37.4116,0.0000
2026-02-27,37.4116,37.4348,36.6559,36.7685,0.0000
2026-03-02,36.7685,36.8704,36.3923,36.5487,0.0000
2026-03-03,36.5487,36.6962,36.4016,36.6782,0.0000
2026-03-04,36.6782,37.1111,36.5501,37.0705,0.0000
2026-03-05,37.0705,37.1429,36.7493,37.1053,0.0000
2026-03-06,37.1053,37.1940,36.9953,37.1283,0.0000
2026-03-09,37.1283,37.4161,37.0126,37.4009,0.0000
2026-03-10,37.4009,37.4987,37.1872,37.2758,0.0000
2026-03-11,37.2758,37.4119,36.9532,37.0049,0.0000
2026-03-12,37.0049,37.0073,36.5940,36.6765,0.0000
2026-03-13,36.6765,36.9679,36.6726,36.7675,0.0000
2026-03-16,36.7675,36.8902,36.7233,36.8233,0.0000
2026-03-17,36.8233,37.3999,36.4859,37.1327,0.0000
2026-03-18,37.1327,37.3997,37.0927,37.1286,0.0000
2026-03-19,37.1286,37.7161,36.8275,37.4484,0.0000
2026-03-20,37.4484,37.6369,37.2207,37.5278,0.0000
2026-03-23,37.5278,38.0591,37.4655,37.8986,0.0000
2026-03-24,37.8986,37.9762,37.1530,37.3451,0.0000
2026-03-25,37.3451,37.6163,36.7520,36.9999,0.0000
2026-03-26,36.9999,37.3139,36.5190,36.7825,0.0000
2026-03-27,36.7825,36.8328,36.1185,36.1749,0.0000
2026-03-30,36.1749,36.8792,36.1022,36.7812,0.0000
2026-03-31,36.7812,37.1000,36.7394,37.0582,0.0000
2026-04-01,37.0582,37.3043,36.8937,37.1784,0.0000
2026-04-02,37.1784,37.2449,36.8055,37.0936,0.0000
2026-04-03,37.0936,37.2819,36.8812,36.9758,0.0000
2026-04-06,36.9758,37.0704,36.2645,36.4229,0.0000
2026-04-07,36.4229,36.4633,36.2158,36.2223,0.0000
2026-04-08,36.2223,36.3443,36.0673,36.3288,0.0000
2026-04-09,36.3288,36.7718,36.2826,36.6285,0.0000
2026-04-10,36.6285,36.9629,36.5400,36.5694,0.0000
2026-04-13,36.5694,36.6687,36.5059,36.6639,0.0000
2026-04-14,36.6639,36.7001,36.4261,36.4527,0.0000
2026-04-15,36.4527,36.5271,36.1795,36.3227,0.0000
2026-04-16,36.3227,36.8454,36.0686,36.7351,0.0000
2026-04-17,36.7351,36.8501,36.6097,36.8461,0.0000
2026-04-20,36.8461,37.1706,36.8142,37.0867,0.0000
2026-04-21,37.0867,37.3009,36.9379,37.1447,0.0000
2026-04-22,37.1447,37.3548,36.9661,37.1010,0.0000
2026-04-23,37.1010,37.1333,36.6810,36.7131,0.0000
2026-04-24,36.7131,36.8828,36.5604,36.8706,0.0000
2026-04-27,36.8706,37.2073,36.8446,37.0670,0.0000
2026-04-28,37.0670,37.8941,36.9965,37.5396,0.0000
2026-04-29,37.5396,37.5398,37.3626,37.5064,0.0000
2026-04-30,37.5064,38.1677,37.3545,38.1124,0.0000
2026-05-01,38.1124,38.1287,37.9454,38.0695,0.0000
2026-05-04,38.0695,38.2927,37.9876,38.0062,0.0000
2026-05-05,38.0062,38.2462,37.7898,37.8427,0.0000
2026-05-06,37.8427,38.0591,37.4959,37.5984,0.0000
2026-05-07,37.5984,38.0461,37.5723,37.7725,0.0000
2026-05-08,37.7725,37.9120,37.7322,37.8616,0.0000
2026-05-11,37.8616,38.1107,37.7199,37.7528,0.0000
2026-05-12,37.7528,37.8070,37.6813,37.6966,0.0000
2026-05-13,37.6966,37.6977,37.3714,37.5148,0.0000
2026-05-14,37.5148,37.7281,37.4811,37.6975,0.0000
2026-05-15,37.6975,37.7122,37.4250,37.4665,0.0000
2026-05-18,37.4665,37.6001,37.1300,37.1372,0.0000
2026-05-19,37.1372,37.3859,37.0007,37.3811,0.0000
2026-05-20,37.3811,37.4094,37.1502,37.2526,0.0000
2026-05-21,37.2526,37.3410,36.9699,37.1122,0.0000
2026-05-22,37.1122,37.2670,36.8475,37.0304,0.0000
2026-05-25,37.0304,37.2857,36.7790,37.2361,0.0000
2026-05-26,37.2361,37.5395,37.0706,37.4004,0.0000
2026-05-27,37.4004,37.7864,37.2370,37.7512,0.0000
2026-05-28,37.7512,37.8665,37.5618,37.8026,0.0000
2026-05-29,37.8026,38.2456,37.7925,37.9936,0.0000
2026-06-01,37.9936,38.3631,37.6438,38.3077,0.0000
2026-06-02,38.3077,38.9237,38.2387,38.6307,0.0000
2026-06-03,38.6307,38.8390,38.5143,38.7151,0.0000
2026-06-04,38.7151,38.8618,38.5846,38.6515,0.0000
2026-06-05,38.6515,39.0255,38.4867,39.0125,0.0000
2026-06-08,39.0125,39.1624,38.6043,38.9678,0.0000
2026-06-09,38.9678,39.0177,38.6454,38.7852,0.0000
2026-06-10,38.7852,39.3407,38.5676,39.2168,0.0000
2026-06-11,39.2168,39.2529,39.0418,39.2497,0.0000
2026-06-12,39.2497,39.3629,38.5711,38.7552,0.0000
2026-06-15,38.7552,38.7913,38.6729,38.7884,0.0000
2026-06-16,38.7884,39.0488,38.6806,38.8773,0.0000
2026-06-17,38.8773,39.1433,38.5722,39.1432,0.0000
2026-06-18,39.1432,39.1767,38.9554,39.0745,0.0000
2026-06-19,39.0745,39.2108,38.5841,38.7099,0.0000
2026-06-22,38.7099,39.1111,38.5212,38.8713,0.0000
2026-06-23,38.8713,39.0315,38.5500,38.6944,0.0000
2026-06-24,38.6944,38.9671,38.5277,38.5610,0.0000
2026-06-25,38.5610,38.8250,38.4978,38.6371,0.0000
2026-06-26,38.6371,39.2075,38.3708,38.8753,0.0000
2026-06-29,38.8753,38.9566,38.4208,38.5441,0.0000
2026-06-30,38.5441,38.7054,38.4305,38.6157,0.0000
2026-07-01,38.6157,39.3803,38.4877,39.2729,0.0000
2026-07-02,39.2729,39.5019,39.1337,39.2350,0.0000
2026-07-03,39.2350,39.3650,39.1792,39.2267,0.0000
2026-07-06,39.2267,39.5053,38.9104,39.4338,0.0000
2026-07-07,39.4338,39.6028,39.2362,39.4186,0.0000
2026-07-08,39.4186,39.4647,39.0184,39.1424,0.0000
2026-07-09,39.1424,39.2891,38.6330,38.6703,0.0000
2026-07-10,38.6703,38.8018,38.5409,38.6488,0.0000
2026-07-13,38.6488,38.7750,38.5017,38.5172,0.0000
2026-07-14,38.5172,39.1632,38.4832,38.7769,0.0000
2026-07-15,38.7769,39.0573,38.5508,39.0065,0.0000
2026-07-16,39.0065,39.3625,38.8305,39.2767,0.0000
2026-07-17,39.2767,39.3745,38.4022,38.7377,0.0000
2026-07-20,38.7377,38.8445,38.4328,38.4753,0.0000
2026-07-21,38.4753,38.5332,38.2782,38.4243,0.0000
2026-07-22,38.4243,38.7135,38.3293,38.6729,0.0000
2026-07-23,38.6729,39.1078,38.5887,38.9848,0.0000
2026-07-24,38.9848,39.2570,38.9805,39.2216,0.0000
2026-07-27,39.2216,39.3404,39.1273,39.1979,0.0000
2026-07-28,39.1979,39.3494,38.9653,38.9659,0.0000
2026-07-29,38.9659,39.0867,38.7302,38.8840,0.0000
2026-07-30,38.8840,39.1893,38.7131,39.0166,0.0000
2026-07-31,39.0166,39.0322,38.8543,38.8689,0.0000
