date,open,high,low,close,volume
2025-03-05,2812.8119,2858.7106,2796.8852,2856.9200,447028938.4916
2025-03-06,2856.9200,2884.2139,2833.9954,2852.3477,170889970.1622
2025-03-07,2852.3477,2869.9993,2831.5699,2833.6491,190811591.0754
2025-03-10,2833.6491,2836.9039,2817.9609,2833.4963,661203952.3954
2025-03-11,2833.4963,2887.1945,2799.0760,2878.1457,506338105.6926
2025-03-12,2878.1457,2892.8366,2860.0646,2889.8801,289236096.3513
2025-03-13,2889.8801,2896.3610,2857.1560,2865.7348,508443486.1580
2025-03-14,2865.7348,2876.9414,2833.7757,2833.9996,409963470.3586
2025-03-17,2833.9996,2839.9973,2785.4836,2800.7007,154355479.3121
2025-03-18,2800.7007,2812.8601,2747.9808,2760.7085,552792512.4686
2025-03-19,2760.7085,2778.2936,2741.0764,2752.1311,421174703.0931
2025-03-20,2752.1311,2755.0109,2735.1316,2735.3737,3404964326.0247
2025-03-21,2735.3737,2761.2950,2714.2331,2714.5754,391320267.2605
2025-03-24,2714.5754,2744.4141,2704.4647,2735.1958,969657044.2997
2025-03-25,2735.1958,2747.7787,2714.0891,2729.1626,228260946.1184
2025-03-26,2729.1626,2756.0913,2724.6143,2754.0333,1627076716.6830
2025-03-27,2754.0333,2761.0673,2716.6014,2724.9521,342315983.2899
2025-03-28,2724.9521,2752.6595,2708.6173,2716.9170,739607399.8627
2025-03-31,2716.9170,2730.1093,2684.8295,2694.2211,510325746.2276
2025-04-01,2694.2211,2696.3778,2653.5255,2656.7972,799343615.9048
2025-04-02,2656.7972,2697.5592,2654.7967,2694.1366,201940181.5963
2025-04-03,2694.1366,2694.2575,2659.5198,2671.7269,1656208346.0887
2025-04-04,2671.7269,2692.9977,2635.4658,2641.1206,1686927171.7067
2025-04-07,2641.1206,2698.3005,2638.5333,2689.7811,343285085.2981
2025-04-08,2689.7811,2695.2255,2663.7008,2668.7516,388218684.0862
2025-04-09,2668.7516,2741.8163,2663.2388,2719.9936,998131906.2752
2025-04-10,2719.9936,2739.2729,2705.7552,2738.6937,366214319.2908
2025-04-11,2738.6937,2788.9464,2711.6438,2715.0188,1349208323.7523
2025-04-14,2715.0188,2716.9012,2707.6108,2716.5939,666207952.5093
2025-04-15,2716.5939,2747.4942,2714.2582,2740.1537,1167876743.0732
2025-04-16,2740.1537,2758.5038,2733.2216,2742.1903,677614178.7243
2025-04-17,2742.1903,2790.3921,2726.4252,2775.1887,258698573.8652
2025-04-18,2775.1887,2796.1648,2741.3287,2764.3397,180171152.2636
2025-04-21,2764.3397,2787.3118,2741.4899,2745.0576,1094226999.4833
2025-04-22,2745.0576,2748.3088,2732.4905,2734.8308,485870245.5590
2025-04-23,2734.8308,2741.0853,2704.7311,2722.4813,400707296.4196
2025-04-24,2722.4813,2726.9914,2714.7905,2724.2505,942833269.4567
2025-04-25,2724.2505,2759.2366,2699.4321,2758.2593,593117650.3059
2025-04-28,2758.2593,2772.9532,2722.4712,2735.9315,168984829.5045
2025-04-29,2735.9315,2811.9254,2728.7774,2787.0957,165222428.2646
2025-04-30,2787.0957,2794.0454,2769.9535,2789.5192,884956013.4068
2025-05-01,2789.5192,2791.0352,2747.5378,2753.7387,468087461.6101
2025-05-02,2753.7387,2761.7141,2737.2333,2745.3579,1232826521.3586
2025-05-05,2745.3579,2759.1753,2735.0737,2746.9730,996955484.8741
2025-05-06,2746.9730,2758.3585,2707.2869,2734.2077,335379249.7721
2025-05-07,2734.2077,2759.3119,2668.3723,2759.1172,946120053.2528
2025-05-08,2759.1172,2799.2220,2754.3572,2774.1967,342482806.6222
2025-05-09,2774.1967,2788.1711,2773.8458,2781.3856,1073323912.5553
2025-05-12,2781.3856,2787.4745,2728.5653,2737.8297,518219053.2402
2025-05-13,2737.8297,2769.7264,2705.9890,2737.8279,1397343117.2320
2025-05-14,2737.8279,2819.7937,2733.6806,2796.5092,565177868.4421
2025-05-15,2796.5092,2815.4594,2754.6716,2773.1936,759424376.8975
2025-05-16,2773.1936,2773.3403,2677.0284,2708.6795,588514714.2212
2025-05-19,2708.6795,2714.6077,2662.3199,2668.4771,331176677.8890
2025-05-20,2668.4771,2728.1455,2661.1049,2700.4419,952016472.7858
2025-05-21,2700.4419,2704.4114,2627.3434,2637.4117,1534245325.8213
2025-05-22,2637.4117,2690.3969,2624.2688,2685.4204,684007713.4453
2025-05-23,2685.4204,2689.0262,2649.2287,2670.2515,768192412.0647
2025-05-26,2670.2515,2693.2979,2647.3546,2652.7349,348414255.2283
2025-05-27,2652.7349,2726.8379,2639.5661,2716.1581,130243152.4863
2025-05-28,2716.1581,2773.1522,2697.3805,2771.4075,1000386834.4576
2025-05-29,2771.4075,2790.1558,2764.7845,2786.9439,1013637563.9636
2025-05-30,2786.9439,2798.1539,2731.0564,2734.9492,333695124.5134
2025-06-02,2734.9492,2743.1683,2717.6763,2723.0980,381847294.0807
2025-06-03,2723.0980,2748.3319,2722.1601,2747.0355,211374717.1336
2025-06-04,2747.0355,2760.2009,2733.3871,2751.6493,520693799.0277
2025-06-05,2751.6493,2794.6656,2721.9329,2751.6569,975371938.6256
2025-06-06,2751.6569,2761.9516,2722.2439,2726.0843,639199586.4120
2025-06-09,2726.0843,2782.3007,2713.1457,2751.4017,468035113.3220
2025-06-10,2751.4017,2778.2088,2747.4439,2748.7432,521342028.6494
2025-06-11,2748.7432,2830.2110,2732.0589,2796.5222,220086420.5423
2025-06-12,2796.5222,2800.0658,2790.1421,2797.5896,624938768.6603
2025-06-13,2797.5896,2826.9829,2747.6725,2752.5968,305024801.3028
2025-06-16,2752.5968,2839.6441,2749.6192,2808.9805,937733596.6709
2025-06-17,2808.9805,2851.9728,2799.0311,2815.1370,742954389.7948
2025-06-18,2815.1370,2818.8690,2803.3849,2803.7467,729547460.8370
2025-06-19,2803.7467,2831.4180,2785.1690,2827.8145,1449405145.1642
2025-06-20,2827.8145,2868.1829,2812.7390,2845.5093,126385078.2685
2025-06-23,2845.5093,2859.7987,2822.3130,2853.5567,362612979.1390
2025-06-24,2853.5567,2869.9166,2852.8958,2866.2136,1029708650.9212
2025-06-25,2866.2136,2877.0889,2808.1893,2810.4703,818230434.9732
2025-06-26,2810.4703,2835.2114,2790.4512,2823.7661,309233167.5560
2025-06-27,2823.7661,2829.6511,2723.3676,2728.6097,516675130.1183
2025-06-30,2728.6097,2730.4597,2691.2129,2704.8331,1941075272.8241
2025-07-01,2704.8331,2723.4873,2671.9150,2685.2757,584991107.3902
2025-07-02,2685.2757,2688.0781,2643.3473,2667.9487,538804213.6054
2025-07-03,2667.9487,2696.1361,2659.7027,2676.2987,440314367.2892
2025-07-04,2676.2987,2688.6809,2674.6239,2684.8402,545746709.5765
2025-07-07,2684.8402,2713.8097,2664.6552,2700.7500,662982074.2869
2025-07-08,2700.7500,2716.9945,2682.1080,2695.0028,229982735.5570
2025-07-09,2695.0028,2715.1248,2616.0308,2638.1751,443345350.0105
2025-07-10,2638.1751,2712.4565,2619.4895,2693.4783,411201706.9143
2025-07-11,2693.4783,2731.0117,2633.7258,2647.2808,600029856.1380
2025-07-14,2647.2808,2651.8662,2585.6831,2616.3463,285011318.7986
2025-07-15,2616.3463,2651.7085,2542.8319,2570.6878,1371159642.5384
2025-07-16,2570.6878,2574.7604,2514.3772,2529.2642,708815620.3735
2025-07-17,2529.2642,2542.4629,2516.3271,2530.5286,447427862.8792
2025-07-18,2530.5286,2539.5021,2500.5364,2531.6088,219896605.0663
2025-07-21,2531.6088,2554.2911,2523.9873,2553.0580,421650866.0369
2025-07-22,2553.0580,2571.6146,2550.7215,2559.0015,569390362.8935
2025-07-23,2559.0015,2578.7217,2547.6838,2556.3749,512641069.4082
2025-07-24,2556.3749,2623.9660,2550.0908,2609.6767,376334048.6233
2025-07-25,2609.6767,2620.9001,2601.3974,2607.3117,196608725.3185
2025-07-28,2607.3117,2626.5722,2579.8190,2604.5410,482365921.9781
2025-07-29,2604.5410,2688.8587,2599.3714,2670.5405,886049652.8897
2025-07-30,2670.5405,2680.2874,2636.4781,2647.2835,127621932.9511
2025-07-31,2647.2835,2651.1590,2626.8330,2640.8825,858314245.9511
2025-08-01,2640.8825,2670.1891,2627.1399,2665.4284,372910067.6246
2025-08-04,2665.4284,2706.4918,2659.8937,2688.6689,963082840.9910
2025-08-05,2688.6689,2693.0163,2669.9250,2675.9231,592666711.7992
2025-08-06,2675.9231,2677.7150,2633.9415,2636.2221,347966086.6135
2025-08-07,2636.2221,2649.4661,2621.8210,2638.1253,316627525.9679
2025-08-08,2638.1253,2675.0051,2619.5400,2655.8639,1833375058.7718
2025-08-11,2655.8639,2679.2800,2628.3244,2672.5298,656784075.2286
2025-08-12,2672.5298,2674.9067,2609.0933,2639.6409,596560868.1377
2025-08-13,2639.6409,2696.1400,2621.7082,2658.1245,313631418.3424
2025-08-14,2658.1245,2659.5540,2638.1635,2653.0185,523565069.2563
2025-08-15,2653.0185,2657.9422,2643.1086,2647.0618,766810924.5139
2025-08-18,2647.0618,2665.5138,2580.2381,2587.4888,267432465.0458
2025-08-19,2587.4888,2588.0821,2549.3720,2557.2701,1548241640.5780
2025-08-20,2557.2701,2572.4218,2542.7432,2551.6851,838715484.5207
2025-08-21,2551.6851,2594.2537,2530.8719,2587.5648,479468709.8866
2025-08-22,2587.5648,2674.8856,2569.8271,2674.5420,128189831.0742
2025-08-25,2674.5420,2738.7535,2651.5106,2735.2294,199163834.5358
2025-08-26,2735.2294,2762.2366,2734.0698,2753.2774,697448337.9848
2025-08-27,2753.2774,2767.3925,2753.1375,2760.7163,126634817.9317
2025-08-28,2760.7163,2804.6435,2751.2854,2797.0687,417693816.2194
2025-08-29,2797.0687,2839.2379,2796.1186,2834.6565,452108560.9067
2025-09-01,2834.6565,2848.7239,2804.2496,2820.1352,925323435.0858
2025-09-02,2820.1352,2847.8820,2770.0086,2777.1407,1461197270.1007
2025-09-03,2777.1407,2818.5347,2768.8305,2802.8416,1063755490.5419
2025-09-04,2802.8416,2804.3047,2765.6139,2789.1110,422744448.1198
2025-09-05,2789.1110,2835.6317,2773.6178,2832.0928,758074430.2341
2025-09-08,2832.0928,2850.7271,2825.3756,2845.6849,301620052.1579
2025-09-09,2845.6849,2884.4532,2840.3380,2882.1857,357633037.2558
2025-09-10,2882.1857,2940.5236,2876.7120,2926.4272,436066861.2554
2025-09-11,2926.4272,2933.4307,2924.2181,2933.1412,590685761.9360
2025-09-12,2933.1412,2959.6601,2908.2978,2943.3431,474376441.3535
2025-09-15,2943.3431,2948.3669,2903.0749,2932.3134,1022031690.3062
2025-09-16,2932.3134,2966.5194,2870.5426,2878.1727,849302246.4659
2025-09-17,2878.1727,2932.8605,2877.8515,2920.8783,228606134.4632
2025-09-18,2920.8783,2937.8848,2902.4871,2905.5717,320591388.9603
2025-09-19,2905.5717,2965.8591,2898.4029,2950.5051,407979856.0974
2025-09-22,2950.5051,3043.2995,2945.7435,3022.9791,1076467623.6810
2025-09-23,3022.9791,3041.3697,2961.9394,2979.9190,485243252.5517
2025-09-24,2979.9190,3051.3637,2970.6968,3027.9800,441285224.5969
2025-09-25,3027.9800,3045.7165,3016.8112,3031.4026,817583608.1976
2025-09-26,3031.4026,3053.5214,3021.5825,3052.0174,656058742.1794
2025-09-29,3052.0174,3066.2291,3011.6735,3021.9931,209758804.7353
2025-09-30,3021.9931,3039.3648,2988.0950,2992.8848,1527111347.0154
2025-10-01,2992.8848,3002.7496,2923.9168,2940.4679,314135057.6430
2025-10-02,2940.4679,2950.9593,2936.3900,2950.0444,1326810404.1225
2025-10-03,2950.0444,2967.7473,2946.7498,2958.8588,842532238.7840
2025-10-06,2958.8588,2969.8745,2943.1092,2943.8711,500800166.5570
2025-10-07,2943.8711,2953.4579,2923.3852,2949.5822,827634435.9814
2025-10-08,2949.5822,2963.3937,2895.9872,2905.8343,546436980.1207
2025-10-09,2905.8343,2925.2808,2903.4436,2905.1253,164581655.1214
2025-10-10,2905.1253,2936.3734,2886.4048,2929.2371,193188712.7634
2025-10-13,2929.2371,2976.2573,2921.1661,2961.5322,93796937.9125
2025-10-14,2961.5322,2992.1570,2942.0071,2979.9332,189152513.2394
2025-10-15,2979.9332,3025.3101,2977.1202,3022.5558,541005465.5330
2025-10-16,3022.5558,3120.8646,3016.5892,3086.0399,427895461.4213
2025-10-17,3086.0399,3162.7886,3057.4592,3152.9855,239802329.3108
2025-10-20,3152.9855,3162.8910,3129.3581,3134.1433,331961398.7460
2025-10-21,3134.1433,3139.0436,3110.4107,3132.0827,264080443.0813
2025-10-22,3132.0827,3134.2198,3044.2275,3076.5466,462208562.6750
2025-10-23,3076.5466,3080.7652,3046.5811,3055.1207,364822033.6159
2025-10-24,3055.1207,3111.8333,3054.4643,3078.6740,568430596.9529
2025-10-27,3078.6740,3092.9829,3048.6201,3053.6830,240689158.4581
2025-10-28,3053.6830,3090.5873,3042.8688,3044.7170,193754677.6785
2025-10-29,3044.7170,3050.8957,3006.3267,3047.3398,600697467.9676
2025-10-30,3047.3398,3095.0876,3032.9192,3090.6130,548256341.7096
2025-10-31,3090.6130,3124.7942,3086.2376,3109.7396,199694127.4424
2025-11-03,3109.7396,3123.0228,3104.9143,3115.4922,299593598.5406
2025-11-04,3115.4922,3170.2590,3113.9186,3151.2393,166881883.5233
2025-11-05,3151.2393,3169.7923,3127.7471,3137.2154,949846597.1439
2025-11-06,3137.2154,3210.5276,3130.2778,3194.6581,1765778880.4743
2025-11-07,3194.6581,3244.8357,3179.9682,3233.9716,1001447854.1909
2025-11-10,3233.9716,3286.4350,3224.5300,3270.9770,503602073.3660
2025-11-11,3270.9770,3272.3180,3255.4318,3268.3138,844457670.4171
2025-11-12,3268.3138,3350.3961,3223.2251,3317.4581,669979940.3152
2025-11-13,3317.4581,3392.5577,3304.9542,3365.2320,746975734.8310
2025-11-14,3365.2320,3395.9889,3322.2071,3383.9338,160506562.2809
2025-11-17,3383.9338,3423.8556,3370.4599,3402.8513,1105667551.5873
2025-11-18,3402.8513,3434.3427,3381.5279,3426.0402,308091002.8117
2025-11-19,3426.0402,3468.6332,3388.9250,3447.4182,323418555.6591
2025-11-20,3447.4182,3457.3348,3430.8552,3431.6275,1128916645.9912
2025-11-21,3431.6275,3452.7114,3382.7404,3406.4354,1262112555.4732
2025-11-24,3406.4354,3476.9785,3371.6017,3451.2969,213648566.1012
2025-11-25,3451.2969,3470.9857,3433.4177,3466.8035,1505263186.2455
2025-11-26,3466.8035,3492.7291,3424.9971,3485.6577,959051282.6079
2025-11-27,3485.6577,3488.1692,3379.4537,3416.1177,270003243.6353
2025-11-28,3416.1177,3431.0610,3391.4254,3428.0595,247182790.9639
2025-12-01,3428.0595,3439.0162,3376.4510,3397.3445,655011912.7234
2025-12-02,3397.3445,3409.4499,3378.5582,3388.5225,228405535.7326
2025-12-03,3388.5225,3447.4588,3384.5813,3434.0855,2096142118.3520
2025-12-04,3434.0855,3444.8650,3402.7170,3428.2046,822510584.7313
2025-12-05,3428.2046,3463.7981,3386.9989,3395.7039,1061913606.8291
2025-12-08,3395.7039,3399.0116,3315.6198,3358.9569,449673508.1038
2025-12-09,3358.9569,3429.5371,3331.9281,3420.8226,528836207.0543
2025-12-10,3420.8226,3479.3477,3395.2199,3472.8895,520790324.0126
2025-12-11,3472.8895,3473.1590,3451.8923,3454.4017,769461414.8320
2025-12-12,3454.4017,3469.0458,3431.5763,3450.5599,506602908.6917
2025-12-15,3450.5599,3457.7716,3429.7435,3441.3745,238517775.7879
2025-12-16,3441.3745,3509.3847,3431.0626,3506.3956,588314728.8031
2025-12-17,3506.3956,3548.6063,3484.4898,3517.6089,886052410.8716
2025-12-18,3517.6089,3572.4841,3508.6113,3546.2333,437837034.1096
2025-12-19,3546.2333,3579.5696,3540.8359,3566.8160,403236508.9481
2025-12-22,3566.8160,3592.7739,3538.8521,3590.6725,530229036.6738
2025-12-23,3590.6725,3620.3731,3589.1636,3620.3298,1012711246.0914
2025-12-24,3620.3298,3654.4954,3600.6497,3619.8689,435939756.2022
2025-12-25,3619.8689,3620.7933,3584.7871,3602.2621,1116313336.7322
2025-12-26,3602.2621,3609.3480,3511.7796,3548.1219,455894258.2554
2025-12-29,3548.1219,3559.3641,3486.5444,3490.7334,299840617.9963
2025-12-30,3490.7334,3513.5070,3470.2022,3508.6202,413999584.8860
2025-12-31,3508.6202,3519.5910,3497.1317,3516.1924,660679157.1758
2026-01-01,3516.1924,3516.3626,3470.6004,3509.1022,562388979.5371
2026-01-02,3509.1022,3515.5356,3472.8332,3491.0941,497034578.2153
2026-01-05,3491.0941,3500.0692,3462.7170,3482.5471,766804698.1456
2026-01-06,3482.5471,3490.9077,3387.7222,3393.9865,398655614.2698
2026-01-07,3393.9865,3484.6851,3392.3719,3466.8649,247922999.4830
2026-01-08,3466.8649,3494.2000,3453.9637,3491.8845,786985712.9400
2026-01-09,3491.8845,3521.5878,3466.0537,3497.5814,334338052.5570
2026-01-12,3497.5814,3506.6430,3475.3436,3495.6948,604283548.8053
2026-01-13,3495.6948,3510.1839,3469.1000,3505.7726,243780009.5752
2026-01-14,3505.7726,3511.0291,3487.1810,3500.7002,561452539.7683
2026-01-15,3500.7002,3504.6245,3445.5725,3486.3461,304663337.2675
2026-01-16,3486.3461,3515.0339,3473.2636,3486.3118,597199762.9536
2026-01-19,3486.3118,3528.2441,3452.5500,3452.9125,404907843.2418
2026-01-20,3452.9125,3520.9690,3449.6480,3477.1395,549604074.9185
2026-01-21,3477.1395,3534.0734,3472.1845,3531.8815,413236415.1735
2026-01-22,3531.8815,3532.4715,3507.3915,3510.3513,286381693.0560
2026-01-23,3510.3513,3539.4157,3493.9393,3513.7381,412020334.9913
2026-01-26,3513.7381,3531.7909,3405.0287,3442.1877,400341432.8862
2026-01-27,3442.1877,3462.2498,3407.3501,3422.8639,554987016.0716
2026-01-28,3422.8639,3455.5233,3375.7362,3380.0509,143692644.8438
2026-01-29,3380.0509,3396.4337,3333.9763,3352.4813,215076418.9660
2026-01-30,3352.4813,3403.5201,3347.7180,3403.1143,591642115.2198
2026-02-02,3403.1143,3407.7186,3330.2004,3357.7332,381374464.7102
2026-02-03,3357.7332,3375.7128,3346.2356,3346.8205,115417818.8248
2026-02-04,3346.8205,3405.2761,3336.8501,3392.1363,542221990.4142
2026-02-05,3392.1363,3395.4275,3376.6440,3388.9559,673308952.3588
2026-02-06,3388.9559,3399.2230,3360.8942,3377.6490,649396176.3930
2026-02-09,3377.6490,3412.0267,3359.7436,3408.0083,306471886.9482
2026-02-10,3408.0083,3429.1030,3356.9531,3359.0610,907555988.1505
2026-02-11,3359.0610,3399.9004,3342.9237,3398.3169,175574294.1005
2026-02-12,3398.3169,3443.7454,3386.5423,3443.0552,520161035.0471
2026-02-13,3443.0552,3479.7166,3405.2562,3434.4847,793922050.3108
2026-02-16,3434.4847,3459.2935,3394.0453,3431.9714,322734397.4466
2026-02-17,3431.9714,3470.1678,3410.9464,3456.1210,350200046.9942
2026-02-18,3456.1210,3545.4059,3455.9985,3516.6644,137309110.3487
2026-02-19,3516.6644,3519.2477,3433.2840,3440.8250,562406023.7025
2026-02-20,3440.8250,3446.2600,3390.0082,3413.4382,432342171.7751
2026-02-23,3413.4382,3435.8546,3408.8223,3432.9055,960056788.6802
2026-02-24,3432.9055,3454.5697,3354.3866,3358.5419,1063698657.7769
2026-02-25,3358.5419,3362.0981,3335.5191,3349.5854,670139424.1433
2026-02-26,3349.5854,3372.3175,3297.7913,3303.0594,715058254.0123
2026-02-27,3303.0594,3362.8378,3299.1875,3321.8081,458208763.9364
2026-03-02,3321.8081,3355.8638,3296.6539,3345.6308,676629647.1826
2026-03-03,3345.6308,3351.8624,3294.1922,3317.5889,414508731.4314
2026-03-04,3317.5889,3354.0255,3285.3522,3343.1375,722445373.7381
2026-03-05,3343.1375,3362.4000,3277.5029,3281.3339,552600332.9321
2026-03-06,3281.3339,3296.7760,3200.1991,3215.0216,424107818.4069
2026-03-09,3215.0216,3248.8405,3164.4665,3181.8026,710000826.4940
2026-03-10,3181.8026,3200.2672,3137.7665,3140.8379,506815333.8884
2026-03-11,3140.8379,3145.9193,3135.6857,3136.8478,244700984.2495
2026-03-12,3136.8478,3173.1777,3100.1562,3139.2611,154655440.6396
2026-03-13,3139.2611,3183.4434,3104.7487,3166.5057,609545757.2651
2026-03-16,3166.5057,3179.5320,3139.7777,3157.3265,412544664.0016
2026-03-17,3157.3265,3167.7806,3105.4112,3113.2559,1583119743.3102
2026-03-18,3113.2559,3124.4708,3112.4249,3120.7972,2872290500.9756
2026-03-19,3120.7972,3149.7681,3110.5235,3122.9464,1181646715.6053
2026-03-20,3122.9464,3144.8292,3074.3092,3074.4674,900797677.6958
2026-03-23,3074.4674,3079.3337,3018.0870,3035.7216,281453277.4328
2026-03-24,3035.7216,3063.1522,3017.8959,3036.9451,752240999.6881
2026-03-25,3036.9451,3039.7472,2996.5435,3027.4022,420231673.9371
2026-03-26,3027.4022,3074.1786,3027.0526,3064.7152,606778168.7035
2026-03-27,3064.7152,3081.4967,3057.4200,3061.9174,146842184.5857
2026-03-30,3061.9174,3086.7737,2970.6600,2997.5135,175127210.9151
2026-03-31,2997.5135,3008.3460,2964.5954,3004.4828,203372300.6319
2026-04-01,3004.4828,3014.2571,2975.6022,2985.2699,544387906.6980
2026-04-02,2985.2699,3005.1284,2965.7212,2981.0915,305131280.9977
2026-04-03,2981.0915,3062.1314,2973.0094,3033.3803,411813972.8669
2026-04-06,3033.3803,3062.7528,3005.3205,3009.7670,212503823.0235
2026-04-07,3009.7670,3014.8362,2983.6579,3002.5867,178927131.1659
2026-04-08,3002.5867,3032.6288,2942.9772,2977.0720,356042137.4154
2026-04-09,2977.0720,3027.3876,2970.4792,2989.5122,93461778.2630
2026-04-10,2989.5122,3022.2509,2988.9033,3013.1805,511628971.8532
2026-04-13,3013.1805,3022.1583,2998.3334,3001.6100,436892877.0693
2026-04-14,3001.6100,3020.3789,2978.3926,2999.6711,588999415.7751
2026-04-15,2999.6711,3031.0678,2987.2778,2993.1423,835348962.7786
2026-04-16,2993.1423,3000.0964,2970.6041,2974.6638,1917325363.9413
2026-04-17,2974.6638,3035.4747,2967.5546,3022.3106,351254086.5800
2026-04-20,3022.3106,3046.8097,2987.4676,3001.7571,254302667.4912
2026-04-21,3001.7571,3026.4072,2959.1839,2983.6983,175127510.2683
2026-04-22,2983.6983,2989.1654,2961.1926,2968.2923,199639554.1624
2026-04-23,2968.2923,3008.5626,2956.5047,2998.1974,322212464.1221
2026-04-24,2998.1974,3015.2793,2987.7583,2994.4626,337715553.8401
2026-04-27,2994.4626,2997.0258,2938.1480,2948.6419,361944910.7331
2026-04-28,2948.6419,2949.8502,2902.7629,2918.9348,289686294.9825
2026-04-29,2918.9348,2941.3003,2916.1484,2936.1450,934947577.5693
2026-04-30,2936.1450,2957.8158,2926.1388,2946.0083,729282174.7875
2026-05-01,2946.0083,2966.7265,2941.6456,2964.0839,451926060.1498
2026-05-04,2964.0839,2995.6040,2957.9206,2982.9522,1050640492.4825
2026-05-05,2982.9522,3017.2703,2972.1598,3001.3562,488479883.5272
2026-05-06,3001.3562,3016.8273,2953.3464,2960.4936,339700006.7085
2026-05-07,2960.4936,2984.1717,2938.1803,2972.0852,301119253.7837
2026-05-08,2972.0852,2972.1355,2943.7639,2955.5132,925178092.0396
2026-05-11,2955.5132,2980.7995,2910.3480,2932.0865,254060877.8988
2026-05-12,2932.0865,2954.3981,2927.9171,2954.3135,98709501.9553
2026-05-13,2954.3135,2979.4202,2926.7085,2933.8677,278660034.8302
2026-05-14,2933.8677,2954.2212,2863.7655,2887.7296,684090599.5935
2026-05-15,2887.7296,2899.4413,2870.9587,2891.9337,294569704.4470
2026-05-18,2891.9337,2923.4281,2889.4245,2922.4508,329076101.8326
2026-05-19,2922.4508,2992.1989,2892.8025,2972.0680,356835218.7877
2026-05-20,2972.0680,2982.6379,2963.0474,2980.4282,1361980181.1804
2026-05-21,2980.4282,2989.2371,2940.4989,2957.2220,366131856.5207
2026-05-22,2957.2220,2967.5297,2901.0580,2919.3361,420082221.9737
2026-05-25,2919.3361,2931.3501,2898.4549,2923.0186,773008185.3974
2026-05-26,2923.0186,2929.3580,2890.4444,2922.1832,162981472.3315
2026-05-27,2922.1832,2931.9943,2873.9689,2910.5094,146297908.6620
2026-05-28,2910.5094,2911.3295,2874.9773,2885.8397,247382399.2999
2026-05-29,2885.8397,2886.7909,2873.5148,2881.3112,268098132.2934
2026-06-01,2881.3112,2926.0685,2878.5905,2914.5604,1938093240.1893
2026-06-02,2914.5604,2914.6147,2894.9408,2913.8400,257035004.5496
2026-06-03,2913.8400,2925.7161,2871.8438,2879.8186,403813232.4979
2026-06-04,2879.8186,2904.1529,2868.6968,2900.8522,829780930.1496
2026-06-05,2900.8522,2947.2775,2872.6130,2944.1739,530213523.2928
2026-06-08,2944.1739,3008.7140,2925.5064,3000.1023,569633100.7424
2026-06-09,3000.1023,3010.5595,2966.9724,2974.0025,121765695.0405
2026-06-10,2974.0025,2989.7978,2954.9734,2957.0955,940870469.5441
2026-06-11,2957.0955,3032.5104,2936.0439,3030.8325,202001679.6684
2026-06-12,3030.8325,3041.3876,2974.6224,2975.8365,436371790.8396
2026-06-15,2975.8365,3005.7591,2969.5813,3004.0245,342252637.6835
2026-06-16,3004.0245,3026.6804,2944.1076,2954.0905,539116311.2132
2026-06-17,2954.0905,2996.2658,2941.4986,2984.2478,365551319.3877
2026-06-18,2984.2478,3007.6216,2978.5259,2992.1793,232627712.3503
2026-06-19,2992.1793,2993.9702,2889.8402,2925.8496,1028777598.8194
2026-06-22,2925.8496,2946.9737,2905.8902,2942.0430,536126691.9159
2026-06-23,2942.0430,2979.0756,2930.6279,2965.0503,778269658.2132
2026-06-24,2965.0503,2990.0823,2944.9399,2950.8752,191238564.0591
2026-06-25,2950.8752,2956.5817,2921.0663,2942.0746,865223735.7574
2026-06-26,2942.0746,2965.0675,2904.8698,2926.8599,386908435.2766
2026-06-29,2926.8599,2961.3723,2900.8900,2908.8120,621732067.1561
2026-06-30,2908.8120,2911.2287,2866.8929,2892.8182,477514801.5547
2026-07-01,2892.8182,2893.1399,2881.0205,2885.0104,338484039.6324
2026-07-02,2885.0104,2885.0244,2842.1125,2857.1080,588697203.3035
2026-07-03,2857.1080,2884.1200,2807.4893,2818.5246,257864328.2836
2026-07-06,2818.5246,2828.5471,2810.2668,2822.4171,315519191.7430
2026-07-07,2822.4171,2823.3889,2805.0773,2822.1781,675087836.3601
2026-07-08,2822.1781,2837.5975,2808.0398,2811.2370,556964637.6242
2026-07-09,2811.2370,2867.8711,2806.8892,2848.3610,1005355073.5287
2026-07-10,2848.3610,2907.9071,2844.9011,2901.8823,559692295.9461
2026-07-13,2901.8823,2905.5357,2891.6432,2893.7490,586215046.6789
2026-07-14,2893.7490,2927.5066,2872.7991,2908.6691,482647293.3154
2026-07-15,2908.6691,2913.1896,2894.7102,2907.0639,210272597.9785
2026-07-16,2907.0639,2955.2736,2898.1591,2952.9993,511088033.2482
2026-07-17,2952.9993,2987.3370,2933.4573,2985.3439,350246814.4085
2026-07-20,2985.3439,2992.4608,2953.5304,2969.2319,223569179.2434
2026-07-21,2969.2319,2976.3219,2924.3771,2945.0039,462319952.0814
2026-07-22,2945.0039,2991.8120,2939.7935,2977.2565,1259940161.8908
2026-07-23,2977.2565,3055.7021,2951.1695,3027.3119,551641803.8546
2026-07-24,3027.3119,3057.3720,3027.1741,3052.7601,304826480.5268
2026-07-27,3052.7601,3084.3793,3035.8615,3064.5576,205579724.2194
2026-07-28,3064.5576,3105.4510,3025.0946,3075.1413,400600389.8590
2026-07-29,3075.1413,3100.0276,3058.8585,3077.0721,491403412.0975
